ವಿನಿಯೋಗದ	NOUN	ವಿನಿಯೋಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಖಾತೆಗಳನ್ನು	NOUN	ಖಾತೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ತಯಾರಿಸಿದ	VERB	ತಯಾರು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ನಂತರ	NOUN	ನಂತರ	nst	_	_	_	d	_	_
ಅಢಾವೆ	NOUN	ಅಢಾವೆ	n	_	sg	3	d	_	_
ಪತ್ರಿಕೆಯನ್ನು	NOUN	ಪತ್ರಿಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ತಯಾರಿಸಬೇಕಾಗುತ್ತದೆ	VERB	ತಯಾರು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ವಿವರಣಾ	NOUN	ವಿವರಣಾ	n	_	sg	3	d	_	_
ಪತ್ರದಲ್ಲಿ	NOUN	ಪತ್ರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಮಾಡಿದ	VERB	ಮಾಡು	v	_	_	_	_	ಇ_ಇದ್_ಅ	i_ix_a
ಕನಿಷ್ಠ	ADJ	ಕನಿಷ್ಠ	adj	_	_	_	d	_	_
ವಂತಿಗೆಗಿಂತ	NOUN	ವಂತಿಗೆ	n	_	sg	3	o	ಎಗ್_ಇ_ಇಂತ	eVg_i_iMwa
ಕಡಿಮೆಯಿಲ್ಲದಷ್ಟು	ADJ	ಕಡಿಮೆಯಿಲ್ಲದ	adj	_	_	_	o	ಅಷ್ಟು	aRtu
ಬೇಡಿಕೆ	NOUN	ಬೇಡಿಕೆ	n	_	_	_	d	_	_
ಬಂದರೆ	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಅ_ಅರ್_ಎ	Mx_a_ar_eV
ಕಂಪನಿಯ	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ನಿರ್ದೇಶಕರು	NOUN	ನಿರ್ದೇಶಕ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಅರ್ಜಿದಾರರಿಗೆ	NOUN	ಅರ್ಜಿದಾರ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ಶೇರುಗಳನ್ನು	NOUN	ಶೇರು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಹಂಚಿ	VERB	ಹಂಚು	v	_	_	_	_	ಇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ	a_ar_a
ಬಗ್ಗೆ	PART	ಬಗ್ಗೆ	avy	_	_	_	d	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ವರದಿಯನ್ನು	NOUN	ವರದಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತಯಾರಿಸಿ	VERB	ತಯಾರು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ರಿಜಿಸ್ಟ್ರಾರನಿಗೆ	NOUN	ರಿಜಿಸ್ಟ್ರಾರ	n	m	sg	3	o	ಅನ್_ಇ_ಇಗೆ	an_i_igeV
ಕಳಿಸಿ	VERB	ಕಳಿಸು	v	_	_	_	_	ಇ	i
ಕೊಡುತ್ತಾನೆ	VERB	ಕೊಡು	v	m	sg	3	_	ಉತ್ತ್_ಆ_ಅನ್_ಎ	uww_A_an_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಸರಿಸುಮಾರು	ADJ	ಸರಿಸುಮಾರು	adj	_	_	_	d	_	_
65	NUM	65	num	_	pl	3	d	_	_
ಕಿಲೋಮೀಟರ್	NOUN	ಕಿಲೋಮೀಟರ್	n	_	sg	3	d	_	_
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
ಜಮ್ಮು	NOUN	ಜಮ್ಮು	n	_	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
ಕಾಶ್ಮೀರ	NOUN	ಕಾಶ್ಮೀರ	n	_	sg	3	d	_	_
ರಾಜ್ಯದ	NOUN	ರಾಜ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ರಿಯಸಿ	NOUN	ರಿಯಸಿ	n	_	sg	3	d	_	_
ಪಟ್ಟಣದಲ್ಲಿ	NOUN	ಪಟ್ಟಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಶಿವ್ಖೋಡಿಯ	NOUN	ಶಿವ್ಖೋಡಿಯ	n	_	sg	3	d	_	_
ಗುಹೆ	NOUN	ಗುಹೆ	n	_	sg	3	d	_	_
ಪ್ರಕೃತಿಯ	NOUN	ಪ್ರಕೃತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಒಂದು	NUM	ಒಂದು	num	_	pl	3	d	_	_
ಅದ್ಭುತದಂತೆ	NOUN	ಅದ್ಭುತ	n	_	sg	3	o	ಅದ್_ಅ_ಅಂತೆ	ax_a_aMweV
ತೋರುತ್ತದೆ	VERB	ತೋರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	3	d	_	_
ರೀತಿಯ	NOUN	ರೀತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಕ್ರಿಯೆ	NOUN	ಕ್ರಿಯೆ	n	_	sg	3	d	_	_
ವಾರಗಳವರೆಗೆ	NOUN	ವಾರ	n	_	pl	3	o	ಗಳು_ಅವ್_ಅ_ಅರ್_ಎ_ಎಗ್_ಎ	galYu_av_a_ar_eVg_eV
ಮುಂದುವರಿಯುತ್ತಿರಬೇಕು	VERB	ಮುಂದುವರಿ	v	_	sg	3	_	ಇಯ್_ಉ_ಉವ್_ಇ_ಇರು_ಅ_ಬೇಕು	iy_u_uv_i_iru_a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದರಂತೆ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ_ಅಂತೆ	a_ar_a_aMweV
,	PUNCT	,	punc	_	_	_	_	_	_
ಎಲ್ಲರಿಂದ	PRON	ಎಲ್ಲ	pn	any	pl	3	o	ಅರ್_ಇ_ಇಂದ	ar_i_iMxa
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಎಲ್ಲರ	PRON	ಎಲ್ಲ	pn	any	pl	3	o	ಅರ್_ಅ	ar_a
ಪರವಾಗಿ	PART	ಪರ	avy	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಕೆಲವರಿಂದ	PRON	ಕೆಲವರು	pn	any	pl	3	o	ಇ_ಇಂದ	i_iMxa
ನಡೆಸಲ್ಪಡುವ	VERB	ನಡೆಸಲ್ಪಡು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ವ್ಯವಹಾರದಲ್ಲಿ	NOUN	ವ್ಯವಹಾರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಆದ	VERB	ಆಗು	v	_	_	_	_	ದ್_ಅ	x_a
ಲಾಭವನ್ನು	NOUN	ಲಾಭ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಹಂಚಿಕೊಳ್ಳಲು	VERB	ಹಂಚು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಅ_ಅಲ್_ಉ	i_koVlYlYu_a_al_u
ಒಪ್ಪಿಕೊಂಡಂಥ	VERB	ಒಪ್ಪು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಅ_ಅಂಥ	i_koVlYlYu_Md_a_aMWa
ವ್ಯಕ್ತಿಗಳ	NOUN	ವ್ಯಕ್ತಿ	n	any	pl	3	o	ಗಳು_ಅ	galYu_a
ನಡುವಣ	PART	ನಡುವಣ	avy	_	sg	3	d	_	_
ಸಂಬಂಧವೇ	NOUN	ಸಂಬಂಧ	n	_	sg	3	o	ಅವ್_ಏ	av_e
ಪಾಲುಗಾರಿಕೆ	NOUN	ಪಾಲುಗಾರಿಕೆ	n	_	sg	3	d	_	_
ಎನಿಸಿದೆ	VERB	ಎನಿಸು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನನ್ನ	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ	nn_a
ತಾಯಿಯ	NOUN	ತಾಯಿ	n	f	sg	3	o	ಇಯ್_ಅ	iy_a
ಬಳಿಗೆ	NOUN	ಬಳಿ	n	_	sg	3	o	ಗೆ	geV
ಹೋಗಿ	VERB	ಹೋಗು	v	_	sg	3	_	ಇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
ನನ್ನ	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ	nn_a
ತಮ್ಮನನ್ನು	PRON	ತಮ್ಮ	pn	any	sg	3	o	ಅನ್_ಅ_ಅನ್ನು	an_a_annu
ಕಳಿಹಿಸುವಂತೆ	VERB	ಕಳಿಹಿಸು	v	_	sg	3	_	ಉ_ಉವ್_ಅ_ಅಂತೆ	uv_a_aMweV
ಹೇಳು	VERB	ಹೇಳು	v	any	sg	3	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಬಹಳ	ADJ	ಬಹಳ	adj	_	_	_	d	_	_
ಸಮಯದವರೆಗೆ	NOUN	ಸಮಯ	n	_	sg	3	o	ಅದ್_ಅ_ವರೆಗೆ	ax_a_avareVgeV
ವ್ಯಾಪಕ	ADJ	ವ್ಯಾಪಕ	adj	_	_	_	d	_	_
ಜನ	NOUN	ಜನ	n	any	pl	3	d	_	_
ಮನ್ನಣೆ	NOUN	ಮನ್ನಣೆ	n	_	sg	3	d	_	_
ಪಡೆದುಕೊಂಡು	VERB	ಪಡೆ	v	_	_	_	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಂಡ್_ಉ	eVx_u_koVlYlYu_Md_u
ಅಸ್ತಿತ್ವದಲ್ಲಿ	NOUN	ಅಸ್ತಿತ್ವ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇದ್ದ	VERB	ಇರು	v	_	_	_	_	ದ್ದ್_ಅ	xx_a
ಸುವರ್ಣ	NOUN	ಸುವರ್ಣ	n	_	sg	3	d	_	_
ಪ್ರಮಿತಿಯು	NOUN	ಪ್ರಮಿತಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ತದನಂತರ	NOUN	ತದನಂತರ	nst	_	_	_	d	_	_
ತನ್ನ	PRON	ತಾನು	pn	any	sg	3	o	ನ್ನ್_ಅ	nn_a
ನೆಲೆಯನ್ನೇ	NOUN	ನೆಲೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನೇ	eVy_a_anne
ಕಳೆದುಕೊಂಡು	VERB	ಕಳೆ	v	_	_	_	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಂಡ್_ಉ	eVx_u_koVlYlYu_Md_u
ಮಾಯ	NOUN	ಮಾಯ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ತ್_ಉ	iy_w_iwu
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ನದಿ	NOUN	ನದಿ	n	_	sg	3	d	_	_
ತುಮಕೂರು	NOUN	ತುಮಕೂರು	n	_	sg	3	d	_	_
ಜಿಲ್ಲೆಯಲ್ಲಿ	NOUN	ಜಿಲ್ಲೆ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ದೇವರಾಯನ	NOUN	ದೇವರಾಯ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ದುರ್ಗದ	NOUN	ದುರ್ಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ದಕ್ಷಿಣ	NOUN	ದಕ್ಷಿಣ	n	_	sg	3	d	_	_
ಭಾಗದಲ್ಲಿ	NOUN	ಭಾಗ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹುಟ್ಟುತ್ತದೆ	VERB	ಹುಟ್ಟು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಜಕಣಾಚಾರಿಯ	NOUN	ಜಕಣಾಚಾರಿ	n	m	sg	3	o	ಇಯ್_ಅ	iy_a
ಮಗ	NOUN	ಮಗ	n	m	sg	3	d	_	_
ಡಕಣಾಚಾರಿ	NOUN	ಡಕಣಾಚಾರಿ	n	_	sg	3	d	_	_
ಬೇಲೂರು	NOUN	ಬೇಲೂರು	n	_	sg	3	d	_	_
ಚೆನ್ನಿಗರಾಯ	NOUN	ಚೆನ್ನಿಗರಾಯ	n	_	sg	3	d	_	_
ಮೂರ್ತಿಯಲ್ಲಿ	NOUN	ಮೂರ್ತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ದೋಷವನ್ನು	NOUN	ದೋಷ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಕಂಡನು	VERB	ಕಾಣು	v	_	sg	3	_	ಂಡ್_ಅ_ಅನ್_ಉ	Md_an_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದು	PRON	ಇದು	pn	n	sg	3	d	_	_
ಒಂದು	ADJ	ಒಂದು	num	_	sg	3	d	_	_
ಯಕ್ಷಪ್ರಶ್ನೆಯಾಗಿ	NOUN	ಯಕ್ಷಪ್ರಶ್ನೆ	n	_	sg	3	o	ಎಯ್_ಆ_ಆಗು_ಇ	eVy_A_Agu_i
ತೋರುತ್ತದೆ	VERB	ತೋರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅರಣ್ಯ	NOUN	ಅರಣ್ಯ	n	_	sg	3	d	_	_
ಮಾರ್ಗದಿಂದ	NOUN	ಮಾರ್ಗ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಪ್ರವಾಸಿಗರಿಗಾಗಿ	NOUN	ಪ್ರವಾಸಿಗ	n	_	pl	3	o	ಅರ್_ಇ_ಇಗ್_ಆ_ಆಗು_ಇ	ar_i_ig_A_Agu_i
ಆಯೋಜಿಸಿದ	VERB	ಆಯೋಜನೆ	v	_	sg	3	o	ಇಸ್_ಉ	is_u
ಭ್ರಮಣ	NOUN	ಭ್ರಮಣ	n	_	sg	3	d	_	_
ಯಾತ್ರೆ	NOUN	ಯಾತ್ರೆ	n	_	sg	3	d	_	_
ಜಾನುವಾರು	NOUN	ಜಾನುವಾರು	n	_	pl	3	d	_	_
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	sg	3	d	_	_
ವನಸ್ಪತಿ	NOUN	ವನಸ್ಪತಿ	n	_	sg	3	d	_	_
ಆಸ್ತಿಯ	NOUN	ಆಸ್ತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸಂದರ್ಶನ	NOUN	ಸಂದರ್ಶನ	n	_	sg	3	d	_	_
ಮಾಡಿಸುತ್ತದೆ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ_ಇಸ್_ಉ_ಉತ್ತ್_ಅ_ಅದ್_ಎ	i_is_u_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪಶ್ಚಿಮ	NOUN	ಪಶ್ಚಿಮ	n	_	sg	3	d	_	_
ಏಷ್ಯಾದ	NOUN	ಏಷ್ಯಾ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಏಳು	NUM	ಏಳು	num	_	pl	3	d	_	_
ಕುಟುಂಬದಿಂದ	NOUN	ಕುಟುಂಬ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಕೇರಳದಲ್ಲಿ	NOUN	ಕೇರಳ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಕ್ರಿಶ್ಚಿಯನ್	NOUN	ಕ್ರಿಶ್ಚಿಯನ್	n	_	sg	3	d	_	_
ಧರ್ಮ	NOUN	ಧರ್ಮ	n	_	sg	3	d	_	_
ಪ್ರಚಾರಕ್ಕೆ	NOUN	ಪ್ರಚಾರ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಬಲ	NOUN	ಬಲ	n	_	sg	3	d	_	_
ಸಿಕ್ಕಿತ್ತು	VERB	ಸಿಗು	v	_	sg	3	_	ಕ್ಕ್_ಇ_ಇರು_ತ್ತ್_ಉ	kk_i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೊತುಲ್ಪುರ	NOUN	ಕೊತುಲ್ಪುರ	n	_	sg	3	d	_	_
ಮಂದಿರಗಳ	NOUN	ಮಂದಿರ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಗ್ರಾಮ	NOUN	ಗ್ರಾಮ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಅರಮನೆ	NOUN	ಅರಮನೆ	n	_	sg	3	d	_	_
ಮೊಗಲ್	NOUN	ಮೊಗಲ್	n	_	sg	3	d	_	_
ಶೈಲಿಯಲ್ಲಿ	NOUN	ಶೈಲಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಇರುವುದಾಗಿ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ_ಆ_ಆಗು_ಇ	uv_u_ux_A_Agu_i
ಕಂಡುಬಂದರೂ	VERB	ಕಂಡುಬರು	v	_	sg	3	_	ಂದ್_ಅ_ಅರ್_ಉ	Mx_a_ar_U
ಶಿಲ್ಪ	NOUN	ಶಿಲ್ಪ	n	_	sg	3	d	_	_
ಫಲಕ	NOUN	ಫಲಕ	n	_	sg	3	d	_	_
ಸ್ತರಗಳ	NOUN	ಸ್ತರ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಗೂಡುಗಳ	NOUN	ಗೂಡು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಅಲಂಕಾರದಿಂದಾಗಿ	NOUN	ಅಲಂಕಾರ	n	_	pl	3	o	ಅದ್_ಇ_ಇಂದ_ಆ_ಆಗು_ಇ	ax_i_iMxa_A_Agu_i
ಹೊಯ್ಸಳ	NOUN	ಹೊಯ್ಸಳ	n	_	sg	3	d	_	_
ಶೈಲಿಯನ್ನು	NOUN	ಶೈಲಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತೋರ್ಪಡಿಸುತ್ತದೆ	VERB	ತೋರ್ಪಡಿಸು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಕ್ಕಳೇ	NOUN	ಮಕ್ಕಳು	n	any	pl	3	o	ಏ	e
,	PUNCT	,	punc	_	_	_	_	_	_
ನೀವು	PRON	ನೀನು	pn	any	pl	2	o	ವ್_ಉ	v_u
ಒಬ್ಬೊಬ್ಬರು	NOUN	ಒಬ್ಬೊಬ್ಬ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಒಂದೊಂದು	NOUN	ಒಂದೊಂದು	n	_	sg	3	d	_	_
ಒಳ್ಳೆಯ	ADJ	ಒಳ್ಳೆಯ	adj	_	sg	3	d	_	_
ವಿದ್ಯೆಯನ್ನು	NOUN	ವಿದ್ಯೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಕಲಿತುಕೊಂಡು	VERB	ಕಲಿ	v	_	_	_	_	ಇತ್_ಉ_ಕೊಳ್ಳು_ಂಡ್_ಉ	iw_u_koVlYlYu_Md_u
ಬನ್ನಿ	VERB	ಬರು	v	any	pl	2	_	ನ್ನ್_ಇ	nn_i
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಟ್ಟಿನಲ್ಲಿ	ADV	ಒಟ್ಟು	adv	_	_	_	_	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಅಕ್ಷರ	NOUN	ಅಕ್ಷರ	n	_	sg	3	d	_	_
ಪ್ರಚಾರದ	NOUN	ಪ್ರಚಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಅವಶ್ಯಕತೆಯನ್ನು	NOUN	ಅವಶ್ಯಕತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಪ್ರಸಾರ	NOUN	ಪ್ರಸಾರ	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	_	_	_	ಇ	i
ಜನರನ್ನು	NOUN	ಜನ	n	any	pl	3	o	ಅರ್_ಅ_ಅನ್ನು	ar_a_annu
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಅಕ್ಷರ	NOUN	ಅಕ್ಷರ	n	_	sg	3	d	_	_
ಪ್ರಚಾರ	NOUN	ಪ್ರಚಾರ	n	_	sg	3	d	_	_
ನಡೆಸಲು	VERB	ನಡೆಸು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಪೂರ್ವಭಾವಿಯಾದ	ADJ	ಪೂರ್ವಭಾವಿ	adj	_	sg	3	o	ಇಯ್_ಆ_ಆಗು_ದ್_ಅ	iy_A_Agu_x_a
ಸಿದ್ಧತೆಯನ್ನು	NOUN	ಸಿದ್ಧತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಮಾಡಲಾಗುತ್ತಿತ್ತು	VERB	ಮಾಡು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಉತ್ತ್_ಇ_ಇರು_ತ್ತ್_ಉ	a_al_A_Agu_uww_i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಪದ್ಧತಿಯಲ್ಲಿ	NOUN	ಪದ್ಧತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಗ್ರೆಷಮ್	NOUN	ಗ್ರೆಷಮ್	n	m	sg	3	d	_	_
ನಿಯಮ	NOUN	ನಿಯಮ	n	_	sg	3	d	_	_
ಆಚರಣೆಗೆ	NOUN	ಆಚರಣೆ	n	_	sg	3	o	ಗೆ	geV
ಬರುತ್ತದೆ	VERB	ಬರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uw_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಲರ್ಜಿ	NOUN	ಅಲರ್ಜಿ	n	_	sg	3	d	_	_
ಎಂದರೆ	SCONJ	ಎಂದು	avy	_	_	_	o	ಅರ್_ಎ	ar_eV
ವ್ಯತ್ಯಾಸವಾದ	ADJ	ವ್ಯತ್ಯಾಸವಾದ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಪ್ರತಿಕ್ರಿಯೆ	NOUN	ಪ್ರತಿಕ್ರಿಯೆ	n	_	sg	3	d	_	_
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ಅರ್ಥ	NOUN	ಅರ್ಥ	n	_	sg	3	d	_	_
ಬರುತ್ತದೆ	VERB	ಬರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
ಹೆಚ್ಚೇನು	ADJ	ಹೆಚ್ಚೇನು	adj	_	_	_	d	_	_
ಬಿಳುಪು	NOUN	ಬಿಳುಪು	n	_	sg	3	d	_	_
ಇಲ್ಲ	VERB	ಇಲ್ಲ	v	_	_	_	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಜೊತೆಯವರನ್ನು	NOUN	ಜೊತೆಯವ	n	any	pl	3	o	ಅರ್_ಅ_ಅನ್ನು	ar_a_annu
ಕರೆಯುತ್ತಿದ್ದರು	VERB	ಕರೆ	v	any	pl	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಉ	eVy_u_uww_i_iru_xx_a_ar_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ	a
ವಿವರಣೆ	NOUN	ವಿವರಣೆ	n	_	sg	3	d	_	_
ಸ್ವಾರಸ್ಯ	ADV	ಸ್ವಾರಸ್ಯ	adv	_	_	_	_	_	_
ಆಗಿತ್ತು	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ತ್ತ್_ಉ	iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೊರ	NOUN	ಹೊರ	nst	_	sg	3	d	_	_
ಪ್ರಾಂಗಣದಲ್ಲಿ	NOUN	ಪ್ರಾಂಗಣ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಅರಳಿಕಟ್ಟೆಯು	NOUN	ಅರಳಿಕಟ್ಟೆ	n	_	sg	3	o	ಎಯ್_ಉ	eVy_u
ಭಕ್ತರಿಂದ	NOUN	ಭಕ್ತ	n	any	pl	3	o	ಅರ್_ಇ_ಇಂದ	ar_i_iMxa
ಪೂಜೆಗೊಳ್ಳುತ್ತದೆ	VERB	ಪೂಜೆ	v	_	sg	3	_	ಗೊಳ್ಳು	goVlYlYu
.	PUNCT	.	punc	_	_	_	_	_	_

ಜೊತೆಗೆ	SCONJ	ಜೊತೆ	avy	_	_	_	o	ಗೆ	geV
ಯಾವುದೇ	DET	ಯಾವುದು	pn	_	sg	3	o	ಏ	e
ಕಷ್ಟದ	ADJ	ಕಷ್ಟ	adj	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕೆಲಸಗಳು	NOUN	ಕೆಲಸ	n	_	pl	3	o	ಗಳು	galYu
ಅವನಿಂದ	PRON	ಅವನು	pn	m	sg	3	o	ಇ_ಇಂದ	i_iMxa
ಸಾಧ್ಯ	NOUN	ಸಾಧ್ಯ	n	_	sg	3	d	_	_
ಆಗದು	VERB	ಆಗು	v	_	_	_	_	ಅ_ಅದ್_ಉ	a_ax_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಪಾವತಿ	NOUN	ಪಾವತಿ	n	_	sg	3	d	_	_
ಮಾಡಬಹುದು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
