ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
(	SYM	(	punc	_	_	_	_	_	_
1	NUM	1	num	_	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ವರ್ಷದ	NOUN	ವರ್ಷ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಹಲವು	ADJ	ಹಲವು	adj	_	pl	3	d	_	_
ತಿಂಗಳು	NOUN	ತಿಂಗಳು	n	_	sg	3	o	ಗಳು	galYu
ಮಾತ್ರ	PART	ಮಾತ್ರ	avy	_	_	_	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ಉದಾ	NOUN	ಉದಾ	n	_	sg	3	d	_	_
ಮಳೆಗಾಲದಲ್ಲಿ	NOUN	ಮಳೆಗಾಲ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಮಾತ್ರ	PART	ಮಾತ್ರ	avy	_	_	_	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
ಉಲ್ಬಣಿಸುವುದು	VERB	ಉಲ್ಬಣ	v	_	sg	3	_	ಇಸ್_ಉ_ಉವ್_ಉ_ಉದ್_ಉ	is_u_uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದಕ್ಕೆ	PRON	ಅದು	pn	n	sg	3	o	ಅಕ್ಕೆ	akkeV
ಕಾರಣ	SCONJ	ಕಾರಣ	avy	_	_	_	d	_	_
ಇಂಗ್ಲೆಂಡ್	NOUN	ಇಂಗ್ಲೆಂಡ್	n	_	sg	3	d	_	_
ಕೈಗಾರಿಕಾ	NOUN	ಕೈಗಾರಿಕೆ	n	_	sg	3	o	ಆ	A
ಕ್ರಾಂತಿಯಲ್ಲಿ	NOUN	ಕ್ರಾಂತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ತೊಡಗಿ	VERB	ತೊಡಗು	v	_	_	_	_	ಇ	i
ಮೈಕೊಡವಿ	ADV	ಮೈಕೊಡವಿ	adv	_	_	_	_	_	_
ಮೇಲೆದ್ದಿತು	VERB	ಮೇಲೇಳು	v	_	sg	3	_	ದ್ದ್_ಇ_ಇತ್_ಉ	xx_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಆತ	PRON	ಆತ	pn	m	sg	3	d	_	_
ಕ್ಯಾಮೆರೂನ್ಸ್	NOUN	ಕ್ಯಾಮೆರೂನ್ಸ್	n	_	sg	3	d	_	_
ಸೇರಿದವನು	VERB	ಸೇರು	v	m	sg	3	d	ಇ_ಇದ್_ಅ_ಅವನು	i_ix_avanu
ಎಂದು	PRON	ಎಂದು	pn	_	_	_	d	_	_
ತಿಳಿದ	VERB	ತಿಳಿದ	v	_	_	_	d	_	_
ಮೇಲೆ	PART	ಮೇಲೆ	avy	_	_	_	d	_	_
ನನಗೆ	PRON	ನಾನು	pn	any	sg	1	o	ಗೆ	geV
ತುಂಬಾ	ADJ	ತುಂಬಾ	adj	_	pl	3	d	_	_
ಸಂತೋಷ	NOUN	ಸಂತೋಷ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ಇ_ಇತ್_ಉ	iy_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನದಿ	NOUN	ನದಿ	n	_	sg	3	d	_	_
ಈಚೆ	NOUN	ಈಚೆ	nst	_	_	_	d	_	_
ದಡದಲ್ಲಿ	NOUN	ದಡ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಅ	NOUN	ಅ	n	_	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
ಆ	NOUN	ಆ	n	_	sg	3	d	_	_
ಅನ್ನುವ	SCONJ	ಅನ್ನು	avy	_	_	_	o	ಉವ್_ಅ	uv_a
ರೇಖೆಯನ್ನು	NOUN	ರೇಖೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಅಳತೆ	NOUN	ಅಳತೆ	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	_	_	_	ಇ	i
ಗುರುತಿಸಬೇಕು	VERB	ಗುರುತಿಸು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಕನಕಗಿರಿಯ	NOUN	ಕನಕಗಿರಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಉತ್ತರ	NOUN	ಉತ್ತರ	n	_	sg	3	d	_	_
ದಕ್ಷಿಣ	NOUN	ದಕ್ಷಿಣ	n	_	sg	3	d	_	_
ಪ್ರದೇಶದಲ್ಲಿ	NOUN	ಪ್ರದೇಶ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಅಶೋಕನ	NOUN	ಅಶೋಕ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಶಾಸನಗಳು	NOUN	ಶಾಸನ	n	_	pl	3	o	ಗಳು	galYu
ಸಿಕ್ಕಿದ್ದು	VERB	ಸಿಗು	v	_	_	_	_	ಕ್ಕ್_ಇ_ಇರು_ದ್ದ್_ಉ	kk_i_iru_xx_u
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಕನಕಗಿರಿ	NOUN	ಕನಕಗಿರಿ	n	_	sg	3	d	_	_
ವ್ಯಾಪಾರಿ	NOUN	ವ್ಯಾಪಾರಿ	n	_	sg	3	d	_	_
ಮಾರ್ಗದಲ್ಲಿ	NOUN	ಮಾರ್ಗ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವುದನ್ನು	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅನ್ನು	uv_u_ux_a_annu
ನೋಡಿದರೆ	VERB	ನೋಡು	v	_	_	_	_	ಇದ್_ಅ_ಅರ್_ಎ	ix_a_ar_eV
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಊರೇ	NOUN	ಊರು	n	_	sg	3	o	ಏ	e
ಅಶೋಕನ	NOUN	ಅಶೋಕ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ದಕ್ಷಿಣದ	NOUN	ದಕ್ಷಿಣ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕಾರ್ಯ	NOUN	ಕಾರ್ಯ	n	_	sg	3	d	_	_
ಕ್ಷೇತ್ರ	NOUN	ಕ್ಷೇತ್ರ	n	_	sg	3	d	_	_
ಆಗಿದ್ದ	VERB	ಆಗು	v	_	_	_	_	ಇ_ಇರು_ದ್ದ್_ಅ	i_iru_xx_a
ಸುವರ್ಣಗಿರಿ	NOUN	ಸುವರ್ಣಗಿರಿ	n	_	sg	3	d	_	_
ಎಂಬ	SCONJ	ಎಂಬ	avy	_	_	_	d	_	_
ಊಹೆಗೆ	NOUN	ಊಹೆ	n	_	sg	3	o	ಗೆ	geV
ಎಡೆಮಾಡಿಕೊಡುತ್ತದೆ	VERB	ಎಡೆಮಾಡು	v	_	sg	3	_	ಇ_ಕೊಡು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	i_koVdu_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಲ್ಲಿ	PRON	ಅಲ್ಲಿ	pn	_	sg	3	d	_	_
32	NUM	32	num	_	pl	3	d	_	_
ಬಾಹುಗಳು	NOUN	ಬಾಹು	n	_	pl	3	o	ಗಳು	galYu
ಉಳ್ಳ	VERB	ಉಳ್ಳ	v	_	_	_	_	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಮೂರ್ತಿ	NOUN	ಮೂರ್ತಿ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	_	d	_	_
ರೋಗಿಗಳಲ್ಲಿ	NOUN	ರೋಗಿ	n	any	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ	NOUN	ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ	n	_	sg	3	d	_	_
ಮಾಡಲು	VERB	ಮಾಡು	v	_	_	_	_	ಅಲ್_ಉ	al_u
ಅಸಾಧ್ಯವಾಗುವಷ್ಟು	VERB	ಅಸಾಧ್ಯ	v	_	_	_	_	ಆಗು_ದ್_ಅ_ಅಷ್ಟು	Agu_x_a_aRtu
ಕ್ಯಾನ್ಸರ್	NOUN	ಕ್ಯಾನ್ಸರ್	n	_	sg	3	d	_	_
ದೊಡ್ಡದು	ADV	ದೊಡ್ಡದು	adv	_	_	_	_	_	_
ಇದ್ದರೆ	VERB	ಇರು	v	_	sg	3	_	ದ್ದ್_ಅ_ಅರ್_ಎ	xx_a_ar_eV
,	PUNCT	,	punc	_	_	_	_	_	_
ನೇರವಾಗಿ	ADJ	ನೇರ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಕೀಮೋಥೆರಪಿ	NOUN	ಕೀಮೋಥೆರಪಿ	n	_	sg	3	d	_	_
ಕೊಡಬಹುದು	VERB	ಕೊಡು	v	_	sg	3	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದೇ	ADJ	ಅದು	adj	_	_	_	o	ಏ	e
ರೀತಿ	NOUN	ರೀತಿ	n	_	sg	3	d	_	_
ಗಟ್ಟಿ	NOUN	ಗಟ್ಟಿ	n	_	sg	3	d	_	_
ಪ್ರಮಿತಿಯಲ್ಲಿ	NOUN	ಪ್ರಮಿತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ರಫ್ತು	NOUN	ರಫ್ತು	n	_	sg	3	d	_	_
ಮಾಡಲು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಚಿನ್ನವನ್ನು	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಪಡೆಯುವ	VERB	ಪಡೆ	v	_	_	_	_	ಎಯ್_ಉ_ಉವ್_ಅ	eVy_u_uv_a
ಸಲುವಾಗಿ	PART	ಸಲು	avy	_	_	_	d	ಉವ್_ಆ_ಆಗು_	_
ನೋಟುಗಳನ್ನು	NOUN	ನೋಟು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನೀಡಿ	VERB	ನೀಡು	v	_	_	_	_	ಇ	i
ಖಜಾನೆಯಿಂದ	NOUN	ಖಜಾನೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ಚಿನ್ನವನ್ನು	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಪಡೆಯಲು	VERB	ಪಡೆ	v	_	_	_	_	ಎಯ್_ಅ_ಅಲ್_ಉ	eVy_a_al_u
ಅವಕಾಶ	NOUN	ಅವಕಾಶ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಕಂಪನಿಯು	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
100	NUM	100	num	_	pl	3	d	_	_
ರೂ	NOUN	ರೂ	n	_	sg	3	d	_	_
ಮೌಲ್ಯದ	NOUN	ಮೌಲ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಥಮ	ADJ	ಪ್ರಥಮ	adj	_	sg	3	d	_	_
ಹಕ್ಕಿನ	NOUN	ಹಕ್ಕು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಶೇರುಗಳನ್ನು	NOUN	ಶೇರು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
20	NUM	20	num	_	pl	3	d	_	_
ರೂ	NOUN	ರೂ	n	_	sg	3	d	_	_
ಪ್ರಿಮಿಯಮ್	NOUN	ಪ್ರಿಮಿಯಮ್	n	_	sg	3	d	_	_
ದರಕ್ಕೆ	NOUN	ದರ	n	_	sg	3	d	ಕ್ಕೆ	kkeV
ಸಾರ್ವಜನಿಕರಿಗೆ	NOUN	ಸಾರ್ವಜನಿಕ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ನೀಡಿತು	VERB	ನೀಡು	v	_	sg	3	_	ಇ_ಇತ್_ಉ	i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
ಏರಿಸುವ	VERB	ಏರಿಸು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ತೆರಿಗೆ	NOUN	ತೆರಿಗೆ	n	_	sg	3	d	_	_
ದರಗಳಿಂದಾಗಿ	NOUN	ದರ	n	_	pl	3	o	ಗಳು_ಇ_ಇಂದ_ಆಗು_ಇ	galYu_i_iMxa_Agu_i
ಜನರ	NOUN	ಜನ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಉಳಿತಾಯದ	NOUN	ಉಳಿತಾಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಮಾಣ	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	d	_	_
ಕಡಿಮೆ	NOUN	ಕಡಿಮೆ	n	_	sg	3	d	_	_
ಆಗುವುದರಿಂದ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಬಂಡವಾಳ	NOUN	ಬಂಡವಾಳ	n	_	sg	3	d	_	_
ಹೂಡುವಿಕೆಗೆ	NOUN	ಹೂಡುವಿಕೆ	n	_	_	_	o	ಗೆ	geV
ತೊಂದರೆ	NOUN	ತೊಂದರೆ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಂಥ	DET	ಇಂಥ	pn	_	_	_	d	_	_
ಸಂದರ್ಭದಲ್ಲಿ	NOUN	ಸಂದರ್ಭ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ವ್ಯಕ್ತಿವಾಚಕ	NOUN	ವ್ಯಕ್ತಿವಾಚಕ	n	_	sg	3	d	_	_
ಖಾತೆಗಳ	NOUN	ಖಾತೆ	n	_	sg	3	o	ಗಳು_ಅ	galYu_a
ಎರಡೂ	NUM	ಎರಡು	num	_	pl	3	o	ಊ	U
ಭಾಗಗಳಲ್ಲಿ	NOUN	ಭಾಗ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ದಾಖಲೆಗಳನ್ನು	NOUN	ದಾಖಲೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಮೊದಲು	ADV	ಮೊದಲು	adv	_	_	_	d	_	_
ಪರಿಶೀಲಿಸಬೇಕು	VERB	ಪರಿಶೀಲನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ವ್ಯಕ್ತಿ	NOUN	ವ್ಯಕ್ತಿ	n	any	sg	3	d	_	_
ತನ್ನ	PRON	ತಾನು	pn	any	pl	2	o	ನ್ನ್_ಅ	nn_a
ಜೀವನ	NOUN	ಜೀವನ	n	_	sg	3	d	_	_
ಕ್ರಮವನ್ನು	NOUN	ಕ್ರಮ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಸಾಗಿಸುವ	VERB	ಸಾಗಿಸು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಬಗೆಗೆ	ADJ	ಬಗೆ	adj	_	_	_	o	ಇಗೆ	igeV
ನಾವು	PRON	ನಾನು	pn	n	pl	1	o	ಉ	u
ವಿಹಾರ	NOUN	ವಿಹಾರ	n	_	sg	3	d	_	_
ಎನ್ನುತ್ತೇವೆ	VERB	ಎನ್ನು	v	_	pl	1	_	ಉತ್ತ್_ಎ_ಎವ್_ಎ	uww_eV_eVv_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ತಪ್ಪಲೆ	NOUN	ತಪ್ಪಲೆ	n	_	sg	3	d	_	_
ಪಲ್ಲೆಗಳಲ್ಲಿ	NOUN	ಪಲ್ಲೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಪಾಲಕ	NOUN	ಪಾಲಕ	n	_	sg	3	d	_	_
ಸೊಪ್ಪು	NOUN	ಸೊಪ್ಪು	n	_	sg	3	d	_	_
ಮಾನವನ	NOUN	ಮಾನವ	n	_	sg	3	o	ಅ	a
ಶಾರೀರಿಕ	ADJ	ಶಾರೀರಿಕ	adj	_	_	_	d	_	_
ಬೆಳವಣಿಗೆಗೆ	NOUN	ಬೆಳವಣಿಗೆ	n	_	sg	3	o	ಇಗೆ	igeV
ತುಂಬಾ	ADJ	ತುಂಬಾ	avy	_	_	_	d	_	_
ಅತ್ಯವಶ್ಯಕ	ADV	ಅತ್ಯವಶ್ಯಕ	adv	_	_	_	_	_	_
ಎನಿಸಿದೆ	VERB	ಎನಿಸು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

'	PUNCT	'	punc	_	_	_	_	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ತಾಸಿಗೆ	NOUN	ತಾಸು	n	_	sg	3	o	ಇಗೆ	igeV
ಇಂತಿಷ್ಟು	ADJ	ಇಂತಿಷ್ಟು	adj	_	_	_	d	_	_
ಕಾಸು	NOUN	ಕಾಸು	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ನಿಯಮ	NOUN	ನಿಯಮ	n	_	sg	3	d	_	_
ಇರುತ್ತದೆ	VERB	ಇರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಪದ್ಧತಿ	NOUN	ಪದ್ಧತಿ	n	_	sg	3	d	_	_
ನಮ್ಮ	PRON	ನಾನು	pn	any	pl	3	o	ಮ್ಮ್_ಅ	mm_a
ಪೂರ್ವಿಕರಿಂದಲೇ	NOUN	ಪೂರ್ವಿಕರು	n	any	pl	3	o	ಅರ್_ಇ_ಇಂದಲೇ	ar_i_iMxale
ಬಂದದ್ದು	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಅ_ಅದ್ದ್_ಉ	Mx_a_axx_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕನ್ನಡಕ	NOUN	ಕನ್ನಡಕ	n	_	sg	3	d	_	_
ಇಲ್ಲದೆ	VERB	ಇಲ್ಲ	v	_	_	_	_	ಅದ್_ಎ	ax_eV
ಓದಿ	VERB	ಓದು	v	_	_	_	_	ಇ	i
ಬರೆಯಲು	VERB	ಬರೆ	v	_	_	_	_	ಎಯ್_ಅ_ಅಲ್_ಉ	eVy_a_al_u
ಕಷ್ಟ	ADV	ಕಷ್ಟ	adv	_	sg	3	d	_	_
ಆಗಿತ್ತು	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ತ್ತ್_ಉ	i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕರ್ನಾಟಕ	NOUN	ಕರ್ನಾಟಕ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ತಮಿಳುನಾಡಿನ	NOUN	ತಮಿಳುನಾಡಿನ	_	_	_	_	_	_	_
ಸಾವಿರಾರು	NUM	ಸಾವಿರ	num	_	pl	3	o	ಆರು	Aru
ಯಾತ್ರಾರ್ಥಿಗಳು	NOUN	ಯಾತ್ರಾರ್ಥಿ	n	any	pl	3	o	ಗಳು	galYu
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಜಾತ್ರೆಗೆ	NOUN	ಜಾತ್ರೆ	n	_	sg	3	o	ಇಗೆ	igeV
ಆಗಮಿಸುತ್ತಾರೆ	VERB	ಆಗಮಿಸು	v	_	pl	3	_	ಉತ್ತ್_ಆ_ಅರ್_ಎ	uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇವತ್ತು	NOUN	ಇವತ್ತು	n	_	sg	3	d	_	_
ಆ	DET	ಆ	pn	_	_	_	d	_	_
ಕೆಲಸವನ್ನು	NOUN	ಕೆಲಸ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ಮಾಡಿದೆ	VERB	ಮಾಡು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಧಿಕಾರಿಯ	NOUN	ಅಧಿಕಾರಿ	n	any	sg	3	o	ಇಯ್_ಅ	iy_a
ಸಹಿ	NOUN	ಸಹಿ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಹುದ್ದೆ	NOUN	ಹುದ್ದೆ	n	_	sg	3	d	_	_
ಸಂಬಂಧ	NOUN	ಸಂಬಂಧ	n	_	sg	3	d	_	_
ಆದ	VERB	ಆಗು	v	_	_	_	_	ದ್_ಅ	x_a
ವಿವರಗಳು	NOUN	ವಿವರ	n	_	pl	3	o	ಗಳು	galYu
ಮಾತ್ರ	PART	ಮಾತ್ರ	avy	_	_	_	d	_	_
ಇರುತ್ತವೆ	VERB	ಇರು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಾನವ	NOUN	ಮಾನವ	n	any	sg	3	d	_	_
ದೇಹದಲ್ಲಿ	NOUN	ದೇಹ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬಹು	ADJ	ಬಹು	avy	_	_	_	d	_	_
ಮುಖ್ಯವಾದ	ADJ	ಮುಖ್ಯ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ನಿರ್ನಾಳ	NOUN	ನಿರ್ನಾಳ	n	_	sg	3	d	_	_
ಗ್ರಂಥಿಗಳು	NOUN	ಗ್ರಂಥಿ	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಏಕೆಂದರೆ	SCONJ	ಏಕೆಂದರೆ	avy	_	_	_	d	_	_
ಅಕ್ಕಿಯು	NOUN	ಅಕ್ಕಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ಕನಿಷ್ಠ	ADJ	ಕನಿಷ್ಠ	adj	_	_	_	d	_	_
ಅವಶ್ಯಕತೆಯ	NOUN	ಅವಶ್ಯಕತೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ವಸ್ತು	NOUN	ವಸ್ತು	n	_	sg	3	d	_	_
ಆಗಿರುವುದರಿಂದ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	iru_uv_u_ux_a_ar_i_iMxa
ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ಮೇಲಿನ	PART	ಮೇಲೆ	avy	_	_	_	o	ಇ_ಇನ್_ಅ	i_in_a
ವೆಚ್ಚವು	NOUN	ವೆಚ್ಚ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಸಕ್ಕರೆಯ	NOUN	ಸಕ್ಕರೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಮೇಲಿನ	PART	ಮೇಲೆ	avy	_	_	_	o	ಇ_ಇನ್_ಅ	i_in_a
ವೆಚ್ಚಕ್ಕಿಂತಲೂ	NOUN	ವೆಚ್ಚ	n	_	sg	3	o	ಅಕ್ಕ್_ಇ_ಇಂತ_ಅಲ್_ಊ	akk_i_iMwa_al_U
ಅಧಿಕ	ADV	ಅಧಿಕ	adv	_	_	_	_	_	_
ಆಗಿರುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	iru_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ವೃಕ್ಷ	NOUN	ವೃಕ್ಷ	n	_	sg	3	d	_	_
ಉತ್ತರ	NOUN	ಉತ್ತರ	n	_	sg	3	d	_	_
ಪಿನಾಕಿನಿ	NOUN	ಪಿನಾಕಿನಿ	n	_	sg	3	d	_	_
ನದಿಯ	NOUN	ನದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಎಡ	NOUN	ಎಡ	n	_	sg	3	d	_	_
ದಂಡೆಯ	NOUN	ದಂಡೆ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಇದ್ದು	VERB	ಇರು	v	_	sg	3	_	ದ್ದ್_ಉ	xx_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಇದರ	PRON	ಇದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ಬುಡದಲ್ಲಿ	NOUN	ಬುಡ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ನೂರಾರು	NUM	ನೂರು	num	_	pl	3	o	ಆರು	Aru
ವಿವಿಧ	ADJ	ವಿಧ	n	_	sg	3	o	ವಿಧ	viXa
ರೀತಿಯ	NOUN	ರೀತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ನಾಗರ	NOUN	ನಾಗರ	n	_	sg	3	d	_	_
ಕಲ್ಲುಗಳು	NOUN	ಕಲ್ಲು	n	_	pl	3	o	ಗಳು	galYu
ಪ್ರತಿಷ್ಠಾಪಿತ	NOUN	ಪ್ರತಿಷ್ಠಾಪಿಸು	n	_	sg	3	_	ಇತ್_ಅ	iw_a
ಆಗಿವೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ವ್_ಎ	i_iru_v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಮೇಲೆ	NOUN	ಆಮೇಲೆ	nst	_	_	_	d	_	_
ನಾವು	PRON	ನಾನು	pn	any	pl	1	o	ವ್_ಉ	v_u
ಸುಖವಾಗಿ	ADV	ಸುಖ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಇರೋಣ	VERB	ಇರು	v	any	pl	2	_	ಓ_ಓಣ	o_oNa
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾಲಗೆ	NOUN	ನಾಲಗೆ	n	_	sg	3	d	_	_
