உம்	NOUN	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
மேலும்	CCONJ	மேலும்	avy	_	_	_	_	_	_
பல	ADJ	பல	avy	_	_	_	_	_	_
சோதனைகளுக்காக	ADV	சோதனை	n	any	pl	3	o	க்காக	kkAka
உம்	NOUN	உம்	unk	_	_	_	_	_	_
ஆய்வுகள்	NOUN	ஆய்வு	n	any	pl	3	d	_	_
நடத்தப்பட்டு	VERB	நடத்தப்படு	v	any	any	any	_	இ	i
வருகின்றன	AUX	வா	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

உடலுக்கு	NOUN	உடல்	n	any	sg	3	o	க்கு	kku
உணவைத்	NOUN	உணவு	n	any	sg	3	o	ஐ	E
தர	VERB	தா	v	any	any	any	_	அ	a
நிலங்கள்	NOUN	நிலம்	n	any	pl	3	d	_	_
அமைந்திருப்பது	VERB	அமைந்திரு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
போல	ADP	போல	avy	_	_	_	_	_	_
உள்ளத்துக்கும்	NOUN	உள்ளம்	n	any	sg	3	o	க்கு	kku
ஆன்மாவுக்கும்	NOUN	ஆன்மா	n	any	sg	3	o	க்கு	kku
உணவாகிய	ADJ	உணவு	n	any	sg	3	o	ஆன	AnYa
பக்தி	NOUN	பக்தி	n	any	sg	3	d	_	_
உணர்வுகளை	NOUN	உணர்வு	n	any	pl	3	o	ஐ	E
உண்டாக்கும்	VERB	உண்டாக்கு	v	n	sg	3	_	ப்ப்	pp
வகையில்	NOUN	வகை	n	any	sg	3	o	இல்	il
பல	X	பல	avy	_	_	_	_	_	_
ஆலயங்கள்	NOUN	ஆலயம்	n	any	pl	3	d	_	_
நம்	PRON	நாம்	pn	any	sg	1	o	டி	ti
நாட்டில்	NOUN	நாடு	n	any	sg	3	o	இல்	il
உண்டு	VERB	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அவற்றுள்	PRON	அவற்றுள்	unk	_	_	_	_	_	_
திருச்சி	NOUN	திருச்சி	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
சென்னை	NOUN	சென்னை	n	any	sg	3	d	_	_
நெடுஞ்சாலையில்	NOUN	நெடுஞ்சாலை	n	any	sg	3	o	இல்	il
திருச்சியிலிருந்து	NOUN	திருச்சி	n	any	sg	3	o	இலிருந்து	ilirunwu
15	X	15	num	_	_	_	_	_	_
்ௌ்	NOUN	்ௌ்	unk	_	_	_	_	_	_
தொலைவில்	NOUN	தொலைவு	n	any	sg	3	o	இல்	il
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
சமயபுரம்	NOUN	சமயபுரம்	n	any	sg	3	d	_	_
மாரியம்மன்	NOUN	மாரியம்மன்	n	any	sg	3	d	_	_
ஆலயமும்	NOUN	ஆலயம்	n	any	sg	3	d	_	_
ஒன்று	NOUN	ஒன்று	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

அதேநேரம்	NOUN	அதேநேரம்	n	any	sg	3	d	_	_
சுற்றுச்சூழலுக்கு	NOUN	சுற்றுச்சூழல்	n	any	sg	3	o	க்கு	kku
மாசு	NOUN	மாசு	n	any	sg	3	d	_	_
ஏற்படாத	PART	ஏற்படு	v	any	any	any	_	ஆத	Awa
வண்ணம்	NOUN	வண்ணம்	n	any	sg	3	d	_	_
அரசு	NOUN	அரசு	n	any	sg	3	d	_	_
எச்சரிக்கையுடன்	NOUN	எச்சரிக்கை	n	any	sg	3	o	உடன்	utanY
நடந்து	VERB	நட	v	any	any	any	_	இ	i
கொள்ளும்	AUX	கொள்	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
பேட்டர்கள்	NOUN	பேட்டர்	n	any	pl	3	d	_	_
எதிரணியின்	NOUN	எதிரணி	n	any	sg	3	o	இன்	inY
இடதுகை	NOUN	இடதுகை	n	any	sg	3	d	_	_
வேகப்பந்து	NOUN	வேகப்பந்து	n	any	sg	3	d	_	_
வீச்சாளர்களை	NOUN	வீச்சாளர்	n	any	pl	3	o	ஐ	E
எதிர்கொண்டால்	VERB	எதிர்கொள்	v	any	any	any	_	ஆல்	Al
சிதறுவார்கள்	VERB	சிதறு	v	mf	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இத்	PRON	இத்	unk	_	_	_	_	_	_
தலத்தில்	NOUN	தலம்	n	any	sg	3	o	இல்	il
காணப்	VERB	காண்	v	any	any	any	_	அ	a
படும்	VERB	படு	v	n	sg	3	_	ப்ப்	pp
பெருங்கற்கால	ADJ	பெருங்கற்காலம்	n	any	sg	3	o	அ	a
புதைகுழிகள்	NOUN	புதைகுழி	n	any	pl	3	d	_	_
இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
பல	ADJ	பல	avy	_	_	_	_	_	_
ஆயிரம்	NOUN	ஆயிரம்	num	any	any	any	_	_	_
ஆண்டுகளுக்கு	NOUN	ஆண்டு	n	any	pl	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
மேலாக	ADV	மேல்	n	any	sg	3	o	ஆக	Aka
வாழ்ந்த	VERB	வாழ்	v	any	any	any	_	ந்த்_அ	nw_a
மக்களின்	NOUN	மக்கள்	n	any	sg	3	o	இன்	inY
வாழ்க்கையைப்	NOUN	வாழ்க்கை	n	any	sg	3	o	ஐ	E
பற்றிய	ADP	பற்றிய	avy	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பார்வையை	NOUN	பார்வை	n	any	sg	3	o	ஐ	E
வழங்குகின்றன	VERB	வழங்கு	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஆகஸ்ட்	NOUN	ஆகஸ்ட்	n	any	sg	3	d	_	_
மாதத்தில்	NOUN	மாதம்	n	any	sg	3	o	இல்	il
உங்கள்	PRON	நீங்கள்	pn	any	pl	2	o	டி	ti
பயணத்தைத்	NOUN	பயணம்	n	any	sg	3	o	ஐ	E
திட்டமிடுங்கள்	NOUN	திட்டமிடு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
புகழ்பெற்ற	VERB	புகழ்பெறு	v	any	any	any	_	ந்த்_அ	nw_a
வல்வில்	NOUN	வல்வில்	n	any	sg	3	d	_	_
ஓரி	NOUN	ஓரி	n	any	sg	3	d	_	_
திருவிழாவை	NOUN	திருவிழா	n	any	sg	3	o	ஐ	E
அனுபவிக்கவும்	VERB	அனுபவி	v	any	pl	2	_	_	0_um
.	SYM	.	punc	_	_	_	_	_	_

செவ்வக	ADJ	செவ்வகம்	n	any	sg	3	o	அ	a
வடிவில்	NOUN	வடிவு	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
கோட்டை	NOUN	கோட்டை	n	any	sg	3	d	_	_
முழுவதுமாக	ADV	முழுவதுமாக	unk	_	_	_	_	_	_
ராட்சத	ADJ	ராட்சத	unk	_	_	_	_	_	_
கிரானைட்	NOUN	கிரானைட்	n	any	sg	3	d	_	_
வெட்டப்பட்ட	VERB	வெட்டப்படு	v	any	any	any	_	ந்த்_அ	nw_a
கற்களால்	NOUN	கல்	n	any	pl	3	o	ஆல்	Al
கட்டப்	VERB	கட்டு	v	any	any	any	_	அ	a
பட்டுள்ளது	AUX	பட்டுள்ள	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
.	SYM	.	punc	_	_	_	_	_	_

ராமேஸ்வரம்	NOUN	ராமேஸ்வரம்	n	any	sg	3	d	_	_
பிரசித்தி	NOUN	பிரசித்தி	n	any	sg	3	d	_	_
பெற்ற	VERB	பெறு	v	any	any	any	_	ந்த்_அ	nw_a
ராமநாதசுவாமி	NOUN	ராமநாதசுவாமி	n	any	sg	3	d	_	_
கோயிலுக்கு	NOUN	கோயில்	n	any	sg	3	o	க்கு	kku
புகழ்	NOUN	புகழ்	n	any	sg	3	d	_	_
பெற்ற	VERB	பெறு	v	any	any	any	_	ந்த்_அ	nw_a
தலம்	NOUN	தலம்	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

பெட்டையாடுகளின்	NOUN	பெட்டையாடு	n	any	pl	3	o	இன்	inY
மடியில்	NOUN	மடி	n	any	sg	3	o	இல்	il
இரு	NUM	இரு	v	any	sg	2	_	_	_
காம்புகள்	NOUN	காம்பு	n	any	pl	3	d	_	_
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
குழந்தையின்	NOUN	குழந்தை	n	any	sg	3	o	இன்	inY
சிறிய	ADJ	சிறு	v	any	any	any	_	ந்த்_அ	nw_a
தவறைப்	NOUN	தவறைப்	unk	_	_	_	_	_	_
பெரிதுபடுத்திப்	VERB	பெரிதுபடுத்திப்	unk	_	_	_	_	_	_
1	X	1	num	_	_	_	_	_	_
2	X	2	num	_	_	_	_	_	_
3	X	3	num	_	_	_	_	_	_
4	X	4	num	_	_	_	_	_	_

கோட்டையில்	NOUN	கோட்டை	n	any	sg	3	o	இல்	il
அதிகம்	NOUN	அதிகம்	avy	_	_	_	_	_	_
பார்வையிட	VERB	பார்வையிடு	v	any	any	any	_	அ	a
படும்	VERB	படு	v	n	sg	3	_	ப்ப்	pp
சுற்றுலாத்தலங்களில்	NOUN	சுற்றுலாத்தலம்	n	any	pl	3	o	இல்	il
ஒன்றான	ADJ	ஒன்று	n	any	sg	3	o	ஆன	AnYa
கல்யாண	ADJ	கல்யாணம்	n	any	sg	3	o	அ	a
மஹாலை	NOUN	மஹால்	n	any	sg	3	o	ஐ	E
ஆராயுங்கள்	NOUN	ஆராய்	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

மணிமுத்தாறு	NOUN	மணிமுத்தாறு	n	any	sg	3	d	_	_
அணையிலிருந்து	NOUN	அணை	n	any	sg	3	o	இலிருந்து	ilirunwu
காட்	NOUN	காட்	n	any	sg	3	d	_	_
சாலையில்	NOUN	சாலை	n	any	sg	3	o	இல்	il
சிறிது	NOUN	சிறிது	avy	_	_	_	_	_	_
தூரம்	NOUN	தூரம்	n	any	sg	3	d	_	_
சென்று	VERB	செல்	v	any	any	any	_	இ	i
இந்த	DET	இந்த	avy	_	_	_	_	_	_
அழகிய	ADJ	அழகிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
இடத்தை	NOUN	இடம்	n	any	sg	3	o	ஐ	E
அடையலாம்	VERB	அடை	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
என்றால்	VERB	என்	v	any	any	any	_	ஆல்	Al
அதனை	PRON	அது	pn	n	sg	3	o	ஐ	E
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
மற்ற	ADJ	மற்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
பேட்ஸ்மேன்கள்	NOUN	பேட்ஸ்மேன்	n	any	pl	3	d	_	_
நாங்கள்	PRON	நாங்கள்	pn	any	pl	3	d	_	_
உள்ளோம்	VERB	உள்	v	any	pl	1	_	கிற்	kirY
!	SYM	!	punc	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
எனப்	SCONJ	என	avy	_	_	_	_	_	_
பதில்	NOUN	பதில்	n	any	sg	3	d	_	_
அளித்தார்	VERB	அளி	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
கம்பி	NOUN	கம்பி	n	any	sg	3	d	_	_
கட்டும்	VERB	கட்டு	v	n	sg	3	_	ப்ப்	pp
முறை	NOUN	முறை	n	any	sg	3	d	_	_

காலையில்	NOUN	காலை	n	any	sg	3	o	இல்	il
நல்ல	ADJ	நல்ல	adj	any	any	any	_	0_அ்ஜ்	0_adj
உணவை	NOUN	உணவு	n	any	sg	3	o	ஐ	E
சாப்பிடும்	VERB	சாப்பிடு	v	n	sg	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
தான்	ADP	தான்	pn	any	sg	3	d	_	_
அந்த	DET	அந்தம்	n	any	sg	3	o	அ	a
நாளின்	NOUN	நாள்	n	any	sg	3	o	இன்	inY
வேலைகளை	NOUN	வேலை	n	any	pl	3	o	ஐ	E
உம்	VERB	உம்	unk	_	_	_	_	_	_
கூட	ADP	கூட	avy	_	_	_	_	_	_
நிம்மதியாக	ADV	நிம்மதி	n	any	sg	3	o	ஆக	Aka
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
முடியும்	AUX	முடி	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

தலம்	NOUN	தலம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
வைணவ	NOUN	வைணவம்	n	any	sg	3	o	அ	a
தலம்	NOUN	தலம்	n	any	sg	3	d	_	_

டாப்	NOUN	டாப்	n	any	sg	3	d	_	_
ஆர்டரில்	NOUN	ஆர்டர்	n	any	sg	3	o	இல்	il
ரோஹித்	NOUN	ரோஹித்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ராகுல்	NOUN	ராகுல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கோலி	NOUN	கோலி	n	any	sg	3	d	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
சீனியர்	NOUN	சீனியர்	n	any	sg	3	d	_	_
வீரர்கள்	NOUN	வீரர்	n	any	pl	3	d	_	_
ஆக்கிரமித்து	VERB	ஆக்கிரமி	v	any	any	any	_	இ	i
இருக்கின்றனர்	VERB	இரு	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஆப்பிள்	NOUN	ஆப்பிள்	n	any	sg	3	d	_	_
வாங்கும்	VERB	வாங்கு	v	n	sg	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பளிச்சென்ற	ADJ	பளிச்சென்ற	unk	_	_	_	_	_	_
நிறமுடைய	ADJ	நிறமுடைய	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
மென்மையான	ADJ	மென்மை	n	any	sg	3	o	ஆன	AnYa
தோலுடையதை	NOUN	தோலுடையது	n	n	sg	3	o	ஐ	E
வாங்குங்கள்	VERB	வாங்கு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

இது	PRON	இது	pn	n	sg	3	d	_	_
இரண்டு	NUM	இரண்டு	n	any	sg	3	d	_	_
கரைகளுக்கு	NOUN	கரை	n	any	pl	3	o	க்கு	kku
இடைப்பட்ட	VERB	இடைப்படு	v	any	any	any	_	ந்த்_அ	nw_a
ஆற்றுப்படுகையினால்	NOUN	ஆற்றுப்படுகை	n	any	sg	3	o	ஆல்	Al
ஆனது	VERB	ஆகு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
எழுந்தருளியுள்ள	VERB	எழுந்தருளியுள்ள	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
பிரம்மாண்டமானவர்	X	பிரம்மாண்டமாகு	v	mf	pl	3	_	ந்த்_அ_அவர்	nw_a_avar
.	SYM	.	punc	_	_	_	_	_	_
108	X	108	num	_	_	_	_	_	_
திருப்பதிகளில்	NOUN	திருப்பதி	n	any	pl	3	o	இல்	il
இந்த	DET	இந்த	avy	_	_	_	_	_	_
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
பிரமாண்ட	NOUN	பிரமாண்டம்	n	any	sg	3	o	அ	a
தரிசனத்தை	NOUN	தரிசனம்	n	any	sg	3	o	ஐ	E
எங்கும்	ADV	எங்கு	avy	_	_	_	_	_	_
காணமுடியாது	X	காண்	v	any	any	any	_	அ_முடியாது	a_mutiyAwu
.	SYM	.	punc	_	_	_	_	_	_
இதே	PRON	இது	pn	n	sg	3	d	_	_
போல்	ADP	போல்	avy	_	_	_	_	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
ஆதிசேஷனும்	NOUN	ஆதிசேஷனும்	unk	_	_	_	_	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
சக்தி	NOUN	சக்தி	n	any	sg	3	d	_	_
வாய்ந்தவர்	VERB	வாய்	v	mf	sg	3	_	ந்த்_அ_அவர்	nw_a_avar
.	SYM	.	punc	_	_	_	_	_	_

மாமல்லபுரம்	NOUN	மாமல்லபுரம்	n	any	sg	3	d	_	_
நாட்டிய	NOUN	நாட்டு	v	any	any	any	_	ந்த்_அ	nw_a
விழா	NOUN	விழா	n	any	sg	3	d	_	_
!	SYM	!	punc	_	_	_	_	_	_

இசையின்	NOUN	இசை	n	any	sg	3	o	இன்	inY
வெளிப்படுத்தும்	NOUN	வெளிப்படுத்து	v	n	sg	3	_	ப்ப்	pp
இசைக்	NOUN	இசை	n	any	sg	3	d	_	_
கருவிகளில்	NOUN	கருவி	n	any	pl	3	o	இல்	il
வீணை	NOUN	வீணை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
யாழ்	NOUN	யாழ்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
புல்லாங்குழல்	NOUN	புல்லாங்குழல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தம்புரா	NOUN	தம்புரா	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மிருதங்கம்	NOUN	மிருதங்கம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நாதசுவரம்	NOUN	நாதசுவரம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மத்தளம்	NOUN	மத்தளம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தவில்	NOUN	தவில்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஆகுளி	NOUN	ஆகுளி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
உறுமி	NOUN	உறுமி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முரசு	NOUN	முரசு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தமுக்கு	NOUN	தமுக்கு	v	any	sg	2	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பம்பை	NOUN	பம்பை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கஞ்சிரா	NOUN	கஞ்சிரா	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஐம்முக	ADJ	ஐம்முகம்	n	any	sg	3	o	அ	a
முழவம்	NOUN	முழவம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கொடுகொட்டி	NOUN	கொடுகொட்டி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
கிடிகிட்டி	NOUN	கிடிகிட்டி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கொம்பு	NOUN	கொம்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தாரை	NOUN	தாரை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சங்கு	NOUN	சங்கு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முகவீணை	NOUN	முகவீணை	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
எக்காளம்	NOUN	எக்காளம்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
தாளம்	NOUN	தாளம்	n	any	sg	3	d	_	_
முதன்மையானவைகள்	NOUN	முதன்மையானவை	n	any	pl	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

மாலையை	NOUN	மாலை	n	any	sg	3	o	ஐ	E
பணிவாக	ADV	பணிவு	n	any	sg	3	o	ஆக	Aka
ஏற்றதால்	VERB	ஏற்றது	n	n	sg	3	o	ஆல்	Al
அது	PRON	அது	pn	n	sg	3	d	_	_
வைகுண்டம்	NOUN	வைகுண்டம்	unk	_	_	_	_	_	_
சென்றது	VERB	செல்	v	n	sg	3	_	ந்த்	nw

'	SYM	'	punc	_	_	_	_	_	_
ஆஸ்திரேலிய	ADJ	ஆஸ்திரேலிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
பேட்டிங்	NOUN	பேட்டிங்	n	any	sg	3	d	_	_
உலகத்தில்	NOUN	உலகம்	n	any	sg	3	o	இல்	il
சூரியன்	NOUN	சூரியன்	n	any	sg	3	d	_	_
அஸ்தமித்து	VERB	அஸ்தமி	v	any	any	any	_	இ	i
விட்டது	AUX	விடு	v	n	sg	3	_	ந்த்	nw
'	SYM	'	punc	_	_	_	_	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
இயான்	NOUN	இயான்	n	any	sg	3	d	_	_
செப்பல்	NOUN	செப்பல்	n	any	sg	3	d	_	_
இத்தொடரைக்	NOUN	இத்தொடர்	n	any	sg	3	o	ஐ	E
குறித்து	ADV	குறித்து	avy	_	_	_	_	_	_
அப்போது	ADV	அப்போது	avy	_	_	_	_	_	_
கருத்துத்	NOUN	கருத்து	n	any	sg	3	d	_	_
தெரிவித்து	VERB	தெரிவி	v	any	any	any	_	இ	i
இருந்தார்	VERB	இரு	v	mf	sg	3	_	ந்த்	nw
