நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
குளித்தாலும்	VERB	குளி	v	any	any	any	_	ஆலும்	Alum
சளியோ	NOUN	சளி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
காய்ச்சலோ	NOUN	காய்ச்சல்	n	any	sg	3	d	_	_
எட்டிப்	VERB	எட்டி	n	any	sg	3	d	_	_
பார்க்காது	PART	பார்க்காது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அதுதான்	PRON	அதுதான்	unk	_	_	_	_	_	_
பொதிகை	NOUN	பொதிகை	unk	_	_	_	_	_	_
மலை	NOUN	மலை	n	any	sg	3	d	_	_
மூலிகையின்	NOUN	மூலிகை	n	any	sg	3	o	இன்	inY
மவுசு	NOUN	மவுசு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருவிழாவின்	NOUN	திருவிழா	n	any	sg	3	o	இன்	inY
8ம்	X	8ம்	unk	_	_	_	_	_	_
நாளன்று	NOUN	நாளன்று	n	any	sg	3	d	_	_
அவனது	PRON	அவன்	pn	m	sg	3	o	இன்	inY
பெயர்	NOUN	பெயர்	n	any	sg	3	d	_	_
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
வீதிக்கு	NOUN	வீதி	n	any	sg	3	o	க்கு	kku
எழுந்தருளுகிறார்	X	எழுந்தருளுகிறார்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அருள்மிகு	ADJ	அருள்மிகு	unk	_	_	_	_	_	_
திருவிக்கிரமசுவாமி	NOUN	திருவிக்கிரமசுவாமி	unk	_	_	_	_	_	_
திருக்கோயில்	NOUN	திருக்கோயில்	n	any	sg	3	d	_	_
திருக்கோவிலூர்	NOUN	திருக்கோவிலூர்	unk	_	_	_	_	_	_

அடிவானத்தின்	NOUN	அடிவானம்	n	any	sg	3	o	இன்	inY
இறுதி	NOUN	இறுதி	n	any	sg	3	d	_	_
வரை	ADP	வர்	n	any	sg	3	o	ஐ	E
பரந்து	VERB	பர	v	any	any	any	_	இ	i
விரிந்து	VERB	விரி	v	any	any	any	_	இ	i
கிடக்கும்	VERB	கிட	v	n	sg	3	_	ப்ப்	pp
ஆழமான	ADJ	ஆழம்	n	any	sg	3	o	ஆன	AnYa
நீல	ADJ	நீலம்	n	any	sg	3	o	அ	a
வானத்தின்	NOUN	வானம்	n	any	sg	3	o	இன்	inY
பிரம்மாண்டம்	NOUN	பிரம்மாண்டம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மூடுபனி	NOUN	மூடுபனி	n	any	sg	3	d	_	_
நனைந்த	VERB	நனை	v	any	any	any	_	ந்த்_அ	nw_a
மலைச்	NOUN	மலை	n	any	sg	3	d	_	_
சங்கிலிகளின்	NOUN	சங்கிலி	n	any	pl	3	o	இன்	inY
கம்பீரம்	NOUN	கம்பீரம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
உங்களுக்கு	PRON	நீங்கள்	pn	any	pl	2	o	க்கு	kku
பச்சைக்	NOUN	பச்சை	n	any	sg	3	d	_	_
கம்பள	ADJ	கம்பளம்	n	any	sg	3	o	அ	a
வரவேற்பு	NOUN	வரவேற்பு	n	any	sg	3	d	_	_
அளிக்கும்	VERB	அளி	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இதன்	PRON	இதன்	pn	m	sg	3	d	_	_
விளைவால்	NOUN	விளைவு	n	any	sg	3	o	ஆல்	Al
1990ல்	NUM	1990ல்	unk	_	_	_	_	_	_
இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
அமைதி	NOUN	அமைதி	n	any	sg	3	d	_	_
காக்கும்	VERB	கா	v	n	sg	3	_	ப்ப்	pp
படையினர்	NOUN	படையினர்	n	any	sg	3	d	_	_
திருப்பி	NOUN	திருப்பு	v	any	any	any	_	இ	i
அனுப்பப்	VERB	அனுப்பு	v	any	any	any	_	அ	a
பட்டனர்	VERB	படு	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இன்றே	ADV	இன்றே	unk	_	_	_	_	_	_
முடிந்து	VERB	முடி	v	any	any	any	_	இ	i
விடுமா	PRON	விடு	v	n	sg	3	_	ப்ப்	pp_A
பிங்க்	NOUN	பிங்க்	n	any	sg	3	d	_	_
பால்	NOUN	பால்	n	any	sg	3	d	_	_
டெஸ்ட்	NOUN	டெஸ்ட்	n	any	sg	3	d	_	_
?	SYM	?	punc	_	_	_	_	_	_

34	NUM	34	num	_	_	_	_	_	_
வயதான	ADJ	வயது	n	any	sg	3	o	ஆன	AnYa
இவர்	PRON	இவர்	pn	mf	sg	3	d	_	_
விவசாயத்தை	NOUN	விவசாயம்	n	any	sg	3	o	ஐ	E
பாதுகாக்க	VERB	பாதுகா	v	any	any	any	_	அ	a
வலியுறுத்தி	NOUN	வலியுறுத்து	v	any	any	any	_	இ	i
நூதன	ADJ	நூதனம்	n	any	sg	3	o	அ	a
முறையை	NOUN	முறை	n	any	sg	3	o	ஐ	E
கையில்	NOUN	கை	n	any	sg	3	o	இல்	il
எடுத்து	VERB	எடு	v	any	any	any	_	இ	i
உள்ளார்	VERB	உள்ளார்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

முன்பெல்லாம்	NOUN	முன்பெல்லாம்	avy	_	_	_	_	_	_
மாதவிலக்கு	NOUN	மாதவிலக்கு	unk	_	_	_	_	_	_
ஏற்பட்டவுடன்	ADV	ஏற்பட்டவுடன்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பெண்களுக்கு	NOUN	பெண்	n	any	pl	3	o	க்கு	kku
ஓய்வுகொடுத்து	VERB	ஓய்வுகொடுத்து	unk	_	_	_	_	_	_
அவர்களது	PRON	அவர்கள்	pn	mf	pl	3	o	இன்	inY
உடலையும்	NOUN	உடல்	n	any	sg	3	o	ஐ	E
உள்ளத்தையும்	NOUN	உள்ளம்	n	any	sg	3	o	ஐ	E
நன்கு	ADV	நன்கு	avy	_	_	_	_	_	_
பாதுகாத்துவந்தனர்	VERB	பாதுகாத்துவா	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
தற்போது	ADV	தற்போது	avy	_	_	_	_	_	_
நாகரிகம்	NOUN	நாகரிகம்	n	any	sg	3	d	_	_
வளர்ந்துவிட்டது	VERB	வளர்ந்துவிடு	v	n	sg	3	_	ந்த்	nw
;	SYM	;	punc	_	_	_	_	_	_
வாழ்வில்	NOUN	வாழ்வு	n	any	sg	3	o	இல்	il
அமைதியின்மையும்	NOUN	அமைதியின்மை	n	any	sg	3	d	_	_
அலைச்சலும்	NOUN	அலைச்சல்	n	any	sg	3	d	_	_
அதிகமாகிவிட்டது	VERB	அதிகமாகிவிட்டது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
தம்மைத்	PRON	தாம்	pn	any	sg	3	o	ஐ	E
தனிமைப்படுத்தி	VERB	தனிமைப்படுத்து	v	any	any	any	_	இ	i
வைப்பதை	NOUN	வைப்பது	n	n	sg	3	o	ஐ	E
பெண்கள்	NOUN	பெண்	n	any	pl	3	d	_	_
இழிவாகக்	ADV	இழிவு	n	any	sg	3	o	ஆக	Aka
கருதும்	VERB	கருது	v	n	sg	3	_	ப்ப்	pp
காலம்	NOUN	காலம்	n	any	sg	3	d	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

பிரதான	ADJ	பிரதானம்	n	any	sg	3	o	அ	a
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
பேரருவி	NOUN	பேரருவி	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிறிய	ADJ	சிறு	v	any	any	any	_	ந்த்_அ	nw_a
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
சித்தருவி	NOUN	சித்தருவி	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
செம்பகாதேவி	NOUN	செம்பகாதேவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
செண்பகா	NOUN	செண்பகா	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தேன்	NOUN	தேன்	n	any	sg	3	d	_	_
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
தேனருவி	NOUN	தேனருவி	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஐந்து	NUM	ஐந்து	n	any	sg	3	d	_	_
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஐந்தருவி	NOUN	ஐந்தருவி	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
புலி	NOUN	புலி	n	any	sg	3	d	_	_
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
புலியருவி	NOUN	புலியருவி	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பழைய	ADJ	பழைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
குற்றாலம்	NOUN	குற்றாலம்	n	any	sg	3	d	_	_
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
பழைய	ADJ	பழைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
குற்றாலம்	NOUN	குற்றாலம்	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
புதிய	ADJ	புதிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
புது	NOUN	புது	adj	any	any	any	_	0_அ்ஜ்	0_adj
ஷாஷ்ைஷீஷ்்	NOUN	ஷாஷ்ைஷீஷ்்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பழத்தோட்ட	ADJ	பழத்தோட்டம்	n	any	sg	3	o	அ	a
நீர்வீழ்ச்சி	NOUN	நீர்வீழ்ச்சி	n	any	sg	3	d	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
பழத்தோட்ட	ADJ	பழத்தோட்டம்	n	any	sg	3	o	அ	a
நீர்வீழ்ச்சி	NOUN	நீர்வீழ்ச்சி	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
பழத்தோட்ட	ADJ	பழத்தோட்டம்	n	any	sg	3	o	அ	a
ஷாஷ்ைஷீஷ்்	NOUN	ஷாஷ்ைஷீஷ்்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
ஒன்பது	NUM	ஒன்பது	n	any	sg	3	d	_	_
நீர்வீழ்ச்சிகள்	NOUN	நீர்வீழ்ச்சி	n	any	pl	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
ஒவ்வொன்றும்	NOUN	ஒவ்வொன்று	n	any	sg	3	d	_	_
கன	ADJ	கன	v	any	sg	2	_	_	_
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
உயரத்தின்	NOUN	உயரம்	n	any	sg	3	o	இன்	inY
அடிப்படையில்	NOUN	அடிப்படை	n	any	sg	3	o	இல்	il
வெவ்வேறு	ADJ	வெவ்வேறு	n	any	sg	3	d	_	_
அனுபவத்தை	NOUN	அனுபவம்	n	any	sg	3	o	ஐ	E
வழங்குகிறது	VERB	வழங்கு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ரோஹித்	NOUN	ரோஹித்	n	any	sg	3	d	_	_
ஷர்மா	NOUN	ஷர்மா	n	any	sg	3	d	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
விராட்	NOUN	விராட்	n	any	sg	3	d	_	_
கோலி	NOUN	கோலி	n	any	sg	3	d	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
ஆட்டத்தை	NOUN	ஆட்டம்	n	any	sg	3	o	ஐ	E
தொடங்குவார்	VERB	தொடங்கு	v	mf	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
எதிர்பார்க்கப்	VERB	எதிர்பார்	v	any	any	any	_	அ	a
பட்ட	VERB	படு	v	any	any	any	_	ந்த்_அ	nw_a
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
சர்ப்ரைஸ்	NOUN	சர்ப்ரைஸ்	n	any	sg	3	d	_	_
என்ட்ரி	NOUN	என்ட்ரி	n	any	sg	3	d	_	_
கொடுத்தார்	VERB	கொடு	v	mf	sg	3	_	ந்த்	nw
ரிஷப்	ADJ	ரிஷப்	n	any	sg	3	d	_	_
பண்ட்	NOUN	பண்ட்	n	any	sg	3	d	_	_
!	SYM	!	punc	_	_	_	_	_	_

இந்தோனேசியா	NOUN	இந்தோனேசியா	n	any	sg	3	d	_	_
ஷ்ௌம்Mஆ	NUM	ஷ்ௌம்Mஆ	unk	_	_	_	_	_	_
தீவுகளை	NOUN	தீவு	n	any	pl	3	o	ஐ	E
உடையது	VERB	உடைய	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
.	SYM	.	punc	_	_	_	_	_	_

நீங்கள்	PRON	நீங்கள்	pn	any	pl	2	d	_	_
சூரியக்	ADJ	சூரியன்	n	any	sg	3	o	அ	a
குளியல்	NOUN	குளியல்	n	any	sg	3	d	_	_
செய்யலாம்	VERB	செய்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

ஆனால்	CCONJ	ஆனால்	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
ஆண்டு	NOUN	ஆண்டு	n	any	sg	3	d	_	_
அது	PRON	அது	pn	n	sg	3	d	_	_
பாதியாக	ADV	பாதி	n	any	sg	3	o	ஆக	Aka
குறைய	ADJ	குறை	v	any	any	any	_	அ	a
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

அவருக்கு	PRON	அவர்	pn	mf	sg	3	o	க்கு	kku
காட்சி	NOUN	காட்சி	n	any	sg	3	d	_	_
தந்த	VERB	த	v	any	any	any	_	ந்த்_அ	nw_a
விஷ்ணு	NOUN	விஷ்ணு	n	any	sg	3	d	_	_
குறித்த	ADJ	குறி	v	any	any	any	_	ந்த்_அ	nw_a
காலத்தில்	NOUN	காலம்	n	any	sg	3	o	இல்	il
விமோசனம்	NOUN	விமோசனம்	n	any	sg	3	d	_	_
அளித்தார்	VERB	அளி	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
எனவே	CCONJ	எனவே	avy	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
முனிவர்	NOUN	முனிவர்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கருவறையில்	NOUN	கருவறை	n	any	sg	3	o	இல்	il
விஷ்ணுவை	NOUN	விஷ்ணு	n	any	sg	3	o	ஐ	E
வணங்கிய	VERB	வணங்கு	v	any	any	any	_	ந்த்_அ	nw_a
கோலத்தில்	NOUN	கோலம்	n	any	sg	3	o	இல்	il
இருக்கிறார்	VERB	இரு	v	mf	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

குற்றாலம்	NOUN	குற்றாலம்	n	any	sg	3	d	_	_
சென்றதும்	VERB	செல்	v	n	sg	3	_	ந்த்	nw_um
நம்மை	PRON	நாம்	pn	any	sg	1	o	ஐ	E
பன்னீர்	NOUN	பன்னீர்	n	any	sg	3	d	_	_
தொளித்து	VERB	தொளித்து	unk	_	_	_	_	_	_
வரவேற்பது	VERB	வரவேல்	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
பேரருவி	NOUN	பேரருவி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
பேருந்து	NOUN	பேருந்து	n	any	sg	3	d	_	_
நிலையத்திலிருந்து	NOUN	நிலையம்	n	any	sg	3	o	இலிருந்து	ilirunwu
சுமார்	NOUN	சுமார்	unk	_	_	_	_	_	_
அரை	X	அரை	n	any	sg	3	d	_	_
்ௌ்	NOUN	்ௌ்	unk	_	_	_	_	_	_
தூரத்தில்	NOUN	தூரம்	n	any	sg	3	o	இல்	il
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
இந்த	DET	இந்த	avy	_	_	_	_	_	_
அருவி	NOUN	அருவி	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
சுமார்	NOUN	சுமார்	unk	_	_	_	_	_	_
அடி	NOUN	அடி	n	any	sg	3	d	_	_
உயரத்திலிருந்து	NOUN	உயரம்	n	any	sg	3	o	இலிருந்து	ilirunwu
படிப்படியாக	ADV	படிப்படியாக	unk	_	_	_	_	_	_
பொங்குமா	NOUN	பொங்கு	v	n	sg	3	_	ப்ப்	pp_A
கடலில்	NOUN	கடல்	n	any	sg	3	o	இல்	il
விழுந்து	VERB	விழு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
தரைமட்டத்துக்கு	NOUN	தரைமட்டம்	n	any	sg	3	o	க்கு	kku
வருகிறது	VERB	வா	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இதிலிருந்து	PRON	இது	pn	n	sg	3	o	இலிருந்து	ilirunwu
கிளம்பும்	VERB	கிளம்பு	v	n	sg	3	_	ப்ப்	pp
நீர்த்துளிகள்	NOUN	நீர்த்துளிகள்	unk	_	_	_	_	_	_
காற்றில்	NOUN	காற்று	n	any	sg	3	o	இல்	il
கலந்து	VERB	கல	v	any	any	any	_	இ	i
வந்து	VERB	வா	v	any	any	any	_	இ	i
அனைவரையும்	NOUN	அனை	n	any	sg	3	o	வரை	varE
தொட்டு	VERB	தொடு	v	any	any	any	_	இ	i
வரவேற்கும்	VERB	வரவேல்	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இங்கு	DET	இங்கு	unk	_	_	_	_	_	_
ஆண்களும்	NOUN	ஆண்	n	any	pl	3	d	_	_
பெண்களும்	NOUN	பெண்	n	any	pl	3	d	_	_
குளிக்க	VERB	குளி	v	any	any	any	_	அ	a
தனித்தனி	ADV	தனித்தனி	unk	_	_	_	_	_	_
இடவசதி	NOUN	இடவசதி	n	any	sg	3	d	_	_
உண்டு	VERB	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

டெல்லி	NOUN	டெல்லி	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
இந்தியாவின்	NOUN	இந்தியா	n	any	sg	3	o	இன்	inY
பொருளாதார	ADJ	பொருளாதாரம்	n	any	sg	3	o	அ	a
வளர்ச்சி	NOUN	வளர்ச்சி	n	any	sg	3	d	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
நிதியாண்டில்	NOUN	நிதியாண்டு	n	any	sg	3	o	இல்	il
(	SYM	(	punc	_	_	_	_	_	_
ஷ்ஃY்ஃஐண்	NUM	ஷ்ஃY்ஃஐண்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
5	NUM	5	num	_	_	_	_	_	_
சதவீதமாக	ADV	சதவீதம்	n	any	sg	3	o	ஆக	Aka
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
குண்டைப்	NOUN	குண்டு	n	any	sg	3	o	ஐ	E
போட்டு	VERB	போடு	v	any	any	any	_	இ	i
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
மத்திய	ADJ	மத்தியம்	n	any	sg	3	o	அ	a
அரசு	NOUN	அரசு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
வாரத்தின்	NOUN	வாரம்	n	any	sg	3	o	இன்	inY
சனி	NOUN	சனி	n	any	sg	3	d	_	_
ஞாயிற்று	NOUN	ஞாயிறு	n	any	sg	3	o	ஓ்ல்	obl
கிழமைகளில்	NOUN	கிழமை	n	any	pl	3	o	இல்	il
கோயிலில்	NOUN	கோயில்	n	any	sg	3	o	இல்	il
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
கூட்டம்	NOUN	கூட்டம்	n	any	sg	3	d	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
அதிகமாகவும்	ADV	அதிகமாக	avy	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

ஏனெனில்	CCONJ	ஏனெனில்	avy	_	_	_	_	_	_
நீங்கள்	PRON	நீங்கள்	pn	any	pl	2	d	_	_
காட்டு	NOUN	காட்டு	v	any	sg	2	_	_	_
நாய்கள்	NOUN	நாய்	n	any	pl	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
கருப்பு	NOUN	கருப்பு	n	any	sg	3	d	_	_
சிறுத்தை	NOUN	சிறுத்தை	n	any	sg	3	d	_	_
போன்றவற்றைக்	NOUN	போன்றவற்றை	avy	_	_	_	_	_	_
