രണ്ടുപേരോട്‌	NOUN	രണ്ടുപേര്	n	n	sg	3	d	ഓട്	OT
സംസാരിച്ചു	VERB	സംസാരി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

ആ	DET	ആ	avy	_	_	_	_	_	_
സംസ്കാരവും	NOUN	സംസ്കാര	n	n	sg	3	d	ഉം	vum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ബന്ധം	NOUN	ബന്ധം	n	n	sg	3	d	_	_
നഷ്ടപ്പെട്ടാല്‍	VERB	നഷ്ടപ്പെട്	v	_	_	_	_	_	Al
നാം	PRON	നാം	pn	n	pl	1	d	_	_
നൂല്	NOUN	നൂല്	n	n	sg	3	d	_	_
പൊട്ടിയ	VERB	പൊട്ട്	v	_	_	_	_	ഇ	iya
പട്ടങ്ങള്‍	NOUN	പട്ട	n	n	pl	3	d	കള്‍	NGaL
പോലെ	ADP	പോലെ	psp	_	_	_	_	_	_
ആകും	VERB	ആക്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

2000ാം	NOUN	2000	n	n	sg	3	d	ആം	am
ആണ്ടില്‍	NOUN	ആണ്	v	any	any	any	d	ഇല്‍	il
മൂന്നു	NUM	മൂന്നു	num	_	_	_	_	_	_
പുതിയ	ADJ	പുലര്ത്ത്	v	any	any	any	_	ട	ta
സംസ്ഥാനങ്ങള്‍	NOUN	സംവിധാനം	n	any	sg	3	d	കള്‍	NGaL
കൂടി	ADP	കൂടി	psp	_	_	_	_	_	_
രൂപീകൃതം	NOUN	രൂപീകൃതം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
.	PUNCT	.	punc	_	_	_	_	_	_

ചെടി	NOUN	ചെടി	n	n	sg	3	d	_	_
വളര്‍ന്ന്	VERB	വളര്‍	v	_	_	_	_	ന്ന്	nnu
പന്തലില്‍	NOUN	പന്തല്	n	n	sg	3	d	ഇല്	il
കയറുന്ന	VERB	കയറ്	v	_	_	_	_	ഉന്ന	unna
സമയത്ത്	NOUN	സമയ	n	_	_	_	_	ത്ത്	ttu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ആദ്യത്തെ	ADJ	ആദ്യത്തെ	adj	_	_	_	_	_	_
മേല്‍വളപ്രയോഗം	NOUN	മേല്‍വളപ്രയോഗം	n	n	sg	3	d	_	_
നടത്തേണ്ടത്	VERB	നടത്ത്	v	_	_	_	_	ഏണ്ട	ENTatu
.	PUNCT	.	punc	_	_	_	_	_	_

ആളുകളെ	NOUN	ആള്	n	n	pl	3	d	കള്എ	kaLe
കബളിപ്പിച്ച്	VERB	കബളിപ്പിക്ക്	v	_	_	_	_	ച്ച്	ccu
അവരുടെ	PRON	അവന്	pn	m	pl	3	d	അര്‍ഉടെ	ruTe
കൺമുമ്പില്‍	NOUN	കൺമുമ്പ്	n	n	sg	3	d	ഇല്‍	il
വെച്ച്	ADP	വെച്ച്	psp	_	_	_	_	_	_
മോഷണം	NOUN	മോഷണം	n	n	sg	3	d	_	_
നടത്തും	VERB	നട	v	_	_	_	_	ഉം	ttum
.	PUNCT	.	punc	_	_	_	_	_	_

സംസ്ഥാന	ADJ	സംസ്ഥാന	adj	_	_	_	_	_	_
സര്‍ക്കാര്‍	NOUN	സര്‍ക്കാര്‍	n	n	sg	3	d	_	_
നിയോഗിച്ച	VERB	നിയോഗി	v	_	_	_	_	ച്ച	cca
ഉമ്മന്‍	NOUN	ഉമ്മന്‍	n	n	sg	3	d	_	_
കമ്മിറ്റി	NOUN	കമ്മിറ്റി	n	n	sg	3	d	_	_
ഇഎസ്എ	NOUN	ഇഎസ്എ	n	n	sg	3	d	_	_
9993.7ചതുരശ്രകിലോമീറ്ററ്	ADJ	9993.7ചതുരശ്രകിലോമീറ്ററ്	avy	_	_	_	_	_	_
ആക്കി	VERB	ആക്ക്	v	_	_	_	_	ഇ	i
നിശ്ചയിച്ചു	VERB	നിശ്ചയി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	pn	any	sg	_	_	_	_
മസ്ജിദ്	NOUN	മസ്ജിദ്	n	any	sg	3	d	_	_
ഷെര്‍ഷാസൂരി	NOUN	ഷെര്ഷാസൂരി	n	m	sg	3	d	_	_
1545ല്‍	NOUN	1545ല്	n	_	sg	3	d	ഇല്‍	il
പണികഴിപ്പിച്ചത്	VERB	പണികഴിപ്പിക്ക്	v	any	any	any	_	ടത്	taw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഉള്ളില്‍	NOUN	ഉള്	n	n	sg	3	d	ഇല്‍	il
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ശര്‍ക്കര	NOUN	ശര്‍ക്കര	n	n	sg	3	d	_	_
നല്ലത്	NOUN	നല്ലത്	n	n	sg	3	d	_	_
ആണോ	VERB	ആണ്	v	_	_	_	_	_	O
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
നോക്കേണ്ടത്	VERB	നോക്ക്	v	_	_	_	_	ഏണ്ട	ENtatu
.	PUNCT	.	punc	_	_	_	_	_	_

അയോദ്ധൃ	NOUN	അയോദ്ധൃ	n	_	sg	3	d	_	_
പവിത്ര	ADJ	പവിത്രം	n	any	sg	_	_	അ	a
നദി	NOUN	നദി	n	any	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
സരയൂവിന്‍െറ	NOUN	സരയൂവിനെറ	n	_	sg	3	d	ടെ	vinRe
തീരത്ത്	NOUN	തീരം	n	any	sg	3	d	ത്ത്	ww
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വാങ്ങുന്നതിന്	VERB	വാങ്ങ്	v	any	any	any	_	ഉന്നതിന്	unnawin
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
അല്‍മോഡയിലെ	NOUN	അല്മോഡയിലെ	n	_	sg	3	d	ഇലെ	yile
ലാലാ	NOUN	ലാല	n	any	sg	3	d	ആ	A
കൂടാതെ	VERB	കൂടു	v	_	_	_	_	_	Ate
ചൗക്	NOUN	ചൗക്	n	n	sg	3	d	_	_
ബാസാര്‍	NOUN	ബാസാര്	n	m	sg	3	d	_	_
പ്രധാനപ്പെട്ട	ADJ	പ്രധാന	adj	any	any	any	_	പ്പെട്ട	ppeVtta
ബസാറുകള്	NOUN	ബസാറുകള്	n	_	pl	3	d	കള്‍	kaL
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അതിനാല്‍	SCONJ	അതിനാല്	avy	_	_	_	_	_	_
എ.ഡി9	NOUN	എ.ഡി9	n	n	sg	3	d	_	_
മുതല്‍	ADP	മുതല്	psp	_	_	_	_	_	_
12	NUM	10	num	_	_	_	_	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
നൂറ്റാണ്ടുകളില്‍	NOUN	നൂറ്റാണ്ടു	n	n	sg	3	d	കള്ഇല്	ttil
പ്രചുര	ADJ	പ്രചുര	adj	_	_	_	_	_	_
പ്രചാരം	NOUN	പ്രചാരം	n	n	sg	3	d	_	_
നേടിയ	VERB	നേട്	v	_	_	_	_	ഇ	iya
മോഹിനിയാട്ടത്തെ	NOUN	മോഹിനിയാട്ട	n	n	sg	3	d	എ	tte
ദാസിയാട്ടം	NOUN	ദാസിയാട്ടം	n	n	sg	3	d	_	_
എന്നും	SCONJ	എന്ന്	psp	any	any	any	_	ആല്	AlZ
വിളിക്കുന്നു	VERB	വിളിക്കു്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ചൊവ്വാഴ്ച	NOUN	ചെറിയ	adj	any	any	any	d	_	_
വൈകിട്ട്	NOUN	വൈകിട്ട്	n	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
അറസ്റ്റ്	NOUN	അറസ്റ്റ്	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
വ്യവസായത്തിന്	NOUN	വ്യവസായ	n	n	sg	3	d	ഉ്	ttinu
പ്രശ്നങ്ങള്‍	NOUN	പ്രശ്ന	n	n	pl	3	d	കള്	NGaL
ഇല്ല	VERB	ഇല്ല	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആദ്യ	ADJ	ആദ്യ	adj	_	_	_	_	_	_
കാലത്ത്	NOUN	കാല	n	n	sg	3	d	ത്ത്	ttu
ഈ	DET	ഈ	avy	_	_	_	_	_	_
പ്രദേശം	NOUN	പ്റദേശം	n	n	sg	3	d	_	_
തിരുവിതാംകൂറിന്	NOUN	തിരുവിതാംകൂറ്	n	n	sg	3	d	ഉ്	inu
കീഴില്‍	NOUN	കീഴില്‍	nst	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

കേരളത്തില്‍	NOUN	കേരള	n	n	sg	3	d	ഇല്‍	ttil
രാസകളനാശിനികളുടെ	NOUN	രാസകളനാശിനി	n	n	pl	3	d	കള്ഉടെ	kaLuTe
ഉപയോഗം	NOUN	ഉപയോഗം	n	n	pl	3	d	_	_
കാര്യമായ	ADJ	കാന	n	any	pl	_	_	ഇല്	ilZ
പരിസ്ഥിതിമലിനീകരണം	NOUN	പരിസ്ഥിതിമലിനീകരണം	n	m	sg	3	d	_	_
ഉണ്ടാക്കുന്നുണ്ട്	VERB	ഉണ്ടാക്ക്	v	_	_	_	_	ഉന്നുഉണ്ട്	unnuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ആധുനിക	ADJ	ആധുനിക	adj	_	_	_	_	_	_
ടൂറിസത്തിന്	NOUN	ടൂറിസ	n	n	sg	3	d	ഉ്	ttinu
ഇന്ത്യ	NOUN	ഇന്ത്യ	n	n	sg	3	d	_	_
അനന്തമായ	ADJ	അനന്തമായ	adj	_	_	_	_	_	_
സാദ്ധ്യതകള്‍	NOUN	സാദ്ധ്യത	n	n	pl	3	d	കള്	kaL
ഒരുക്കുന്നു	VERB	ഒരുക്കം	n	any	pl	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

നീ	PRON	നീ	pn	n	sg	3	d	_	_
എങ്ങനെ	ADV	എങ്ങനെ	adv	_	_	_	_	_	_
നിന്റെ	PRON	നിന്	pn	n	sg	3	d	ടെ	nRe
അവധിക്കാലം	NOUN	അവധിക്കാലം	n	n	sg	3	d	_	_
ചെലവഴിച്ചു	VERB	ചെലവഴി	v	_	_	_	_	ച്ചു	ccu
?	PUNCT	?	punc	_	_	_	_	_	_

പ്രചാരത്തില്	NOUN	പ്രചാരത്തില്	n	_	sg	3	d	ഇല്‍	ttil
ഉള്ളത്	VERB	ഉള്ളത്	n	any	sg	_	_	_	atu
മഹാമായ	NOUN	മഹാമായ	n	any	sg	3	d	_	_
ക്ഷേത്രത്തിന്‍റെ	NOUN	ക്ഷേത്രം	n	any	sg	3	d	ഉടെ	uteV
നിര്‍മ്മാണം	NOUN	നിര്മ്മാണം	n	any	sg	3	d	_	_
ശിവന്‍റെ	NOUN	ശിവന്	n	m	sg	3	d	ഉടെ	uteV
കടുത്ത	ADJ	കടുത്ത	adj	any	any	any	_	_	_
ഭക്തനായ	ADJ	ഭക്ത	adj	any	any	any	_	ആയ	Aya
ബാണാസുരന്	NOUN	ബാണാസുരന്	n	any	sg	3	d	ക്ക്	kk
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ചെയ്തത്	VERB	ചെയ്യ്	v	any	any	any	_	ടത്	taw
.	PUNCT	.	punc	_	_	_	_	_	_

ജലദാരിദ്യ്രം	NOUN	ജലദാരിദ്യ്രം	n	n	sg	3	d	_	_
നമ്മുടെ	PRON	നമ്	pn	n	pl	1	d	ഉടെ	uTe
പടിവാതിക്കലും	NOUN	പടിവാതിക്കല്	n	n	sg	3	d	_	ilum
എത്തിയിരിക്കുന്നു	VERB	എത്തിയിരി	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ദ്വാലികഫ്നിയിലേയ്ക്കു്	NOUN	ദ്വാലികഫ്നിയിലേയ്ക്കു	n	_	sg	3	d	_	ilEykk
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	La
ദൂരം	NOUN	ദൂരം	n	any	sg	3	d	_	_
20കിലോമീറ്റര്	ADJ	20കിലോമീറ്റര്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആകെ	ADV	ആകെ	adv	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ടൂറിസ്റ്റുകളുടെ	NOUN	ടൂറിസത്തിന്റെ	n	_	sg	3	d	കള്ഉടെ	kaLuTe
എണ്ണത്തില്‍‍	NOUN	എണ്ണ	n	n	sg	3	d	ഇല്‍	ttil
ആകട്ടെ	PART	ആകട്ടെ	avy	_	_	_	_	_	_
64	NUM	64	num	_	_	_	_	_	_
ശതമാനവും	NOUN	ശതമാനം	n	n	sg	3	d	_	vum
വികസിതരാജ്യങ്ങളില്‍‍	NOUN	വികസിതരാജ്യ	n	n	pl	3	d	കള്ഇല്	NGaLil
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ചെന്നെത്തുന്നത്	VERB	ചെന്നെത്ത്	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

തുടര്ന്ന്	SCONJ	തുടര്ന്ന്	avy	_	_	_	_	_	_
ദാരികന്‍	NOUN	ദാരികന്‍	n	n	sg	3	d	_	_
പ്രവേശിക്കുന്നു	VERB	പ്രവേശി	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ആമാശയാർബുദത്തിനു	NOUN	ആമാശയാര്ബുദ	n	n	sg	3	d	ഉ്	ttinu
കാരണം	NOUN	കാരണം	n	n	sg	3	d	_	_
ആകുന്നത്	VERB	ആക്	v	_	_	_	_	ഉന്ന	unnatu
ഹെലിക്കോബാക്ടർ	NOUN	ഹെലിക്കോബാക്ടർ	n	n	sg	3	d	_	_
പൈലോറി	NOUN	പൈലോറി	n	n	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
വൈറസുകള്‍	NOUN	വൈറസ്	n	n	pl	3	d	കള്‍	kaL
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഭാരതമാതാമന്ദിറില്‍	NOUN	ഭാരതമാതാമന്ദിറിലുന്ക്ന്	n	_	sg	3	d	ഇല്‍	il
ഭാരതത്തിന്‍റെ	NOUN	ഭാരതമാതാമന്ദിറിലുന്ക്ന്	n	_	sg	3	d	ടെ	ttinRe
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
ഭൂപടം	NOUN	ഭൂപടം	n	any	sg	3	d	_	_
കൊത്തിവച്ചിട്ടുണ്ട്	VERB	കൊത്തിവയ്ക്ക്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
.	PUNCT	.	punc	_	_	_	_	_	_

അദ്ദേഹത്തിന്റെ	PRON	അദ്ദേഹ	pn	n	sg	3	d	ടെ	ttinRe
മണ്ഡലത്തില്‍	NOUN	മണ്ഡല	n	n	sg	3	d	ഇല്‍	ttilu
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പുഴയിലെ	NOUN	പുഴ	n	n	sg	3	d	ഇലെ	yile
മലിനജലം	NOUN	മലിനജലം	n	n	sg	3	d	_	_
ശുദ്ധീകരിക്കാതെ	VERB	ശുദ്ധീകരി	v	_	_	_	_	_	kkAte
നേരിട്ട്	ADV	നേരിട്ട്	adv	_	_	_	_	_	_
പമ്പ്	NOUN	പമ്പ്	n	n	sg	3	d	_	_
ചെയ്ത്	VERB	ചെയ്	v	_	_	_	_	ത്	tu
ഉപഭോക്താക്കള്‍ക്ക്	NOUN	ഉപഭോക്താവ്	n	_	_	_	_	കള്ക്ക്	kaLkku
എത്തിക്കുക	VERB	എത്തി	v	_	_	_	_	ഉക	kkuka
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എന്ന	VERB	ഞാന്	pn	any	sg	_	_	ഉടെ	uteV
ഭീകര	ADJ	ഭീകര	adj	_	_	_	_	_	_
രഹസ്യവും	NOUN	രഹസ്യവും	n	n	sg	3	d	_	_
അച്യുതന്‍	NOUN	അച്യുതന്‍	n	n	sg	3	d	_	_
സഭയില്‍	NOUN	സഭ	n	n	sg	3	d	ഇല്‍	yilu
പങ്കുവെച്ചു	VERB	പങ്കുവയ്	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
ആഗോളമൂലധനനിക്ഷേപം	NOUN	ആഗോളമൂലധനനിക്ഷേപം	n	n	sg	3	d	_	_
സ്വതന്ത്രമായി	ADJ	സ്വതന്ത്രംമായി	adj	_	_	_	_	_	_
ഇന്ത്യയില്‍	NOUN	ഇന്ത്യ	n	n	sg	3	d	ഇല്‍	yil
എത്താം	VERB	എത്ത്	v	_	_	_	_	ആം	Am
എന്ന	VERB	എന്ന	v	_	_	_	_	_	_
നിലയും	NOUN	നില	n	n	sg	3	d	_	um
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്തരം	ADJ	ഇത്തരം	adj	_	_	_	_	_	_
വിഷയങ്ങള്‍	NOUN	വിഷയ	n	n	pl	3	d	കള്‍	NGaL
കൈകാര്യം	NOUN	കൈകാര്യം	n	n	sg	3	d	_	_
ചെയ്യുമ്പോള്‍	VERB	ചെയ്യ്	v	_	_	_	_	_	_
സംഭവിക്കാവുന്ന	VERB	സംഭവിക്ക്	v	_	_	_	_	ആവ്ഉന്ന	Avunna
ഊഷര	ADJ	ഊഷര	adj	_	_	_	_	_	_
ഭാഷാപ്രയോഗങ്ങള്‍	NOUN	ഭാഷാപ്രയോഗ	n	n	pl	3	d	കള്‍	NGaL
ഷിജൂഖാന്‍	NOUN	എന്നിവ	n	m	sg	3	d	_	_
പരമാവധി	PART	പരമാവധി	avy	_	_	_	_	_	_
ഒഴിവാക്കാന്‍	VERB	ഒഴിവാക്	v	_	_	_	_	_	An
ശ്രമിച്ചിട്ടുണ്ട്	VERB	ശ്രമിച്ചിട്ടുണ്ട്	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	psp	any	any	any	_	_	_
തോന്നുന്നു	VERB	തോന്നുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍	SCONJ	എന്നാല്	avy	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
തെങ്ങിനും	NOUN	തെങ്ങ്	n	n	sg	3	d	ഉ്	inum
മറ്റും	PART	മര്രും്	avy	_	_	_	_	_	_
നാശം	NOUN	നാശം	n	n	sg	3	d	_	_
ഉണ്ടാക്കുന്നു	VERB	ഉണ്ടാക്ക്	v	_	_	_	_	ഉന്നു	unnu
എന്ന	VERB	എന്	v	_	_	_	_	_	a
തെറ്റിദ്ധാരണയില്‍	NOUN	തെര്രിദ്ധാരണ	n	n	sg	3	d	ഇല്‍	yil
ഇതിനെ	PRON	ഇത്	pn	n	sg	3	d	എ	ine
പലപ്പോഴും	ADV	പലപ്പോഴും	adv	_	_	_	_	_	_
കൊന്നൊടുക്കാറുണ്ട്	VERB	കൊന്നൊടുക്ക്	v	_	_	_	_	ആറ്ഉണ്ട്	ARuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ആ	DET	ആ	avy	_	_	_	_	_	_
മനുഷ്യനെ	NOUN	മനുഷ്യനെ	n	n	sg	3	d	_	e
പ്രശ്‌നം	NOUN	പ്രശ്‌നം	n	n	sg	3	d	_	_
തിരിച്ചറിയാന്‍	VERB	തിരിച്ചറി	v	_	_	_	_	_	yAn
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
സഹായിക്കും	VERB	സഹായി	v	_	_	_	_	ഉം	kkum
.	PUNCT	.	punc	_	_	_	_	_	_

എല്ലാ	PART	എല്ലാ	avy	_	_	_	_	_	_
പാട്ടുകളും	NOUN	പാട്ട്	n	n	pl	3	d	കള്‍	kaLum
അങ്ങനെ	ADV	അങ്ങനെ	adv	_	_	_	_	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

രീതിയുടെ	NOUN	രീതി	n	any	sg	3	d	ഉടെ	uteV
കാഴ്ചപ്പാടില്‍	NOUN	കാഴ്ചപ്പാട്	n	any	sg	3	d	ഇല്	ilZ
14ാം	NUM	14ആം	num	_	_	_	_	_	_
നൂറ്റാണ്ടിന്‍റെ	NOUN	നൂറ്റാണ്ട്	n	any	sg	3	d	ഉടെ	uteV
ശേഷം	NOUN	ശേഷം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
രേഖപ്പെടുത്തിയിരിക്കുന്നത്	VERB	രേഖപ്പെടുത്ത്	v	any	any	any	_	ടിരിക്കുന്നത്	tirikkunnaw
.	PUNCT	.	punc	_	_	_	_	_	_

ശാഹിമഹലില്‍	NOUN	ശാഹിമഹലില്	n	_	sg	3	d	ഇല്‍	lil
പുരാതന	ADJ	പുരാതന	adj	any	any	any	_	_	_
കാലത്തെ	NOUN	കാലം	n	any	sg	3	d	എ	eV
ദുര്‍ലഭമായ	ADJ	ദുര്ലഭം	n	any	sg	_	_	ആയ	Aya
നിരവധി	ADJ	നിരവധി	adj	any	any	any	_	_	_
വസ്തുക്കള്‍	NOUN	വസ്തു	n	any	pl	3	d	കള്‍	kkal
സൂക്ഷിച്ചിട്ടുണ്ട്	VERB	സൂക്ഷിക്ക്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
.	PUNCT	.	punc	_	_	_	_	_	_

ചരടിനു്	NOUN	ചരട്	n	n	sg	3	d	ഉ്	inu
മുകളില്‍	NOUN	മുകളില്‍	nst	_	_	_	_	_	_
വിരല്	NOUN	വിരല്	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
സപ്തസ്വരങ്ങള്‍	NOUN	സപ്തസ്വര	n	n	pl	3	d	കള്‍	NGaL
മീട്ടാവുന്ന	VERB	മീട്ട്	v	_	_	_	_	ഉന്ന	Avunna
ഏഴു	NUM	ഏഴു	num	_	_	_	_	_	_
ഭാഗങ്ങള്‍	NOUN	ഭാഗ	n	n	pl	3	d	കള്‍	NGaL
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ഇന്നും	NOUN	ഇന്ന്	nst	any	any	3	d	ഉം	uM
പഴയത്	NOUN	പഴയത്	n	any	sg	3	d	ത്	t
പോലെ	ADP	പോലെ	psp	any	any	any	_	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
നില്‍ക്കുന്ന	VERB	നില്ക്ക്	v	any	any	any	_	ഉന്ന	unna
ഝാന്‍സി	NOUN	ഝാന്‍സി	n	n	sg	3	d	_	_
കോട്ടയ്ക്കു	NOUN	കോട്ട	n	any	sg	3	d	ക്കു	kku
നേരെ	ADP	നേരെ	psp	_	_	_	_	_	_
1857ല്‍	NOUN	1857ല്	n	_	sg	3	d	ഇല്‍	il
ഇംഗ്ലീഷുകാര്‍	NOUN	ഇംഗ്ലീഷുകാര്	n	any	pl	3	d	അര്‍	ar
വെടി	NOUN	വെടി	n	any	sg	3	d	_	_
ഉതിര്‍ത്തിരുന്നു	VERB	ഉതിര്ത്തിരുന്നു	v	_	_	_	_	ഇരിഉന്നു	ttirunnu
.	PUNCT	.	punc	_	_	_	_	_	_

മലബാറിലെ	NOUN	മലബാറ്	n	n	pl	3	d	ഇല്‍എ	ile
മാപ്പിളമാര്ക്ക്	NOUN	മാപ്പിളമാര്ക്ക്	_	_	_	_	_	_	_
ഇടയില്‍	NOUN	ഇടയില്‍	nst	_	_	_	_	_	_
പ്രചാരത്തില്‍	NOUN	പ്രചാര	n	n	sg	3	d	ഇല്‍	ttil
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കോല്ക്കളി	NOUN	കോല്ക്കളി	n	n	sg	3	d	_	_
തികച്ചും	PART	തികച്ചും	avy	_	_	_	_	_	_
വിനോദപ്രദം	NOUN	കോല്ക്കളി	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ഏകദേശം	ADJ	ഏകദേശം	avy	_	_	_	_	_	_
22	NUM	22	num	_	_	_	_	_	_
വര്‍ഷങ്ങള്‍	NOUN	വര്ഷം	n	any	pl	3	d	കള്‍	ngngaL
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
താജ്മഹലിന്‍റെ	NOUN	താജ്മഹല്	n	any	sg	3	d	ഉടെ	uteV
നിര്‍മ്മാണം	NOUN	നിര്മ്മാണം	n	any	sg	3	d	_	_
പൂര്‍ത്തിയായത്	VERB	പൂര്ത്തിയാക്	v	any	any	any	_	ടത്	taw
.	PUNCT	.	punc	_	_	_	_	_	_

ഇവ	PRON	ഇവ	pn	n	pl	3	d	_	_
എല്ലാം	PART	എല്ലാം	avy	_	_	_	_	_	_
കൂടെ	ADP	കൂടെ	psp	_	_	_	_	_	_
ഒരുമിച്ച്	ADV	ഒരു	adj	any	any	any	_	_	_
ടൈപ്പ്	NOUN	ടൈപ്പ്	n	n	sg	3	d	_	_
3	NUM	3	num	_	_	_	_	_	_
കൂട്ടത്തില്‍	NOUN	കൂട്ട	n	n	sg	3	d	ഇല്‍	ttil
ഉള്‍പ്പെടുത്തിയിരിക്കുന്നു	VERB	ഉള്പ്പെടുത്ത്	v	_	_	_	_	ഇഇരിഉന്നു	yirikkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ആറുശതമാനം	ADJ	ആറുശതമാനം	avy	_	_	_	_	_	_
വര്‍‍ദ്ധനവ്	NOUN	വദ്ധ്രനവ്	n	n	sg	3	d	_	_
