ഗവണ്മെന്റുകളും	NOUN	ഗവണ്മര്	n	n	pl	3	d	കള്‍	kaLum
അവശ്യം	ADV	അവശ്യം	adv	_	_	_	_	_	_
പാലിക്കേണ്ട	VERB	പാലി	v	_	_	_	_	ഏണ്ട	kkENTa
സാമൂഹ്യമര്യാദകളെ	NOUN	സാധിക്ക്	v	any	any	any	d	ഉകയില്ല	ukayilla
കുറിച്ച്	ADP	കുറിച്ച്	psp	_	_	_	_	_	_
ഓര്മ്മിപ്പിക്കാറുണ്ട്	VERB	ഓര്മ്മി	v	_	_	_	_	ആറ്ഉണ്ട്	ppikkARuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇത്	PRON	ഇത്	pn	any	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പ്രസിദ്ധമായ	ADJ	പ്രസിദ്ധ	adj	any	any	any	_	ആയ	Aya
പിക്നിക്ക്	NOUN	പിക്നിക്ക്	n	_	sg	3	d	_	_
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കഷായം	NOUN	കഷായം	n	n	sg	3	d	_	_
ഉണ്ടാക്കിയ	VERB	ഉണ്ടാക്ക്	v	_	_	_	_	ഇ	iya
ശേഷം	ADP	ശേഷം	psp	_	_	_	_	_	_
വീണ്ടും	PART	വീണ്ടും	avy	_	_	_	_	_	_
വൈദ്യരെ	NOUN	വൈദ്യരെ	n	n	sg	3	d	_	_
കണ്ടു	VERB	കണ്	v	_	_	_	_	തു	NTu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിന്‍റെ	PRON	ഇത്	pn	any	sg	3	d	ഉടെ	uteV
കാലഘട്ടം	NOUN	കാലഘട്ടം	n	any	sg	3	d	_	_
ക്രിസ്തുവിന്	NOUN	ക്രിസ്തു	n	m	sg	3	d	ക്ക്	kk
മുന്പ്	NOUN	മുന്പ്	nst	n	sg	3	d	_	_
500	NUM	500	num	_	_	_	_	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
300	NUM	300	num	_	_	_	_	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
കണക്കാക്കിയിരുന്നു	VERB	കണക്കാക്ക്	v	any	any	any	_	ടിരുന്നു	tirunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ദാമന്‍ദ്വീപിന്‍റെ	NOUN	ദാമന്ദ്വീപിന്റെ	n	_	sg	3	d	ടെ	inRe
കാലാവസ്ഥ	NOUN	കാലാവസ്ഥ	n	any	sg	3	d	_	_
വര്‍ഷം	NOUN	വര്ഷം	n	any	sg	3	d	_	_
തോറും	ADP	തോറും	psp	_	_	_	_	_	_
സന്ദര്‍ശകരെ	NOUN	സന്ദര്ശകര്	n	any	pl	3	d	എ	eV
ആകര്‍ഷിക്കുന്നു	VERB	ആകര്ഷിക്ക്	v	any	any	any	_	ഉന്നു	unnu
,	PUNCT	,	punc	_	_	_	_	_	_
എന്നാല്‍	SCONJ	എന്ന്	psp	any	any	any	_	ആല്	AlZ
ഇവിടെ	PRON	ഇവിടെ	nst	any	any	3	d	_	_
വരുന്നതിന്‍	VERB	വര്ഷം	n	any	sg	_	_	ഉന്നഉ്	unnatinu
ഉള്ള	VERB	ഉള്ള	v	any	any	any	_	_	atu
അനുയോജ്യമായ	ADJ	അനുയോജ്യ	adj	any	any	any	_	ആയ	Aya
മാസം	NOUN	മാസം	n	any	sg	3	d	_	_
ഒക്ടോബര്‍	NOUN	ഒക്ടോബര്	n	any	sg	3	d	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
മേയ്	NOUN	മേയ്	n	any	sg	3	d	_	_
വരെ	ADP	വര്ഷം	n	any	sg	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എല്ലാ	ADJ	എല്ലാ	avy	_	_	_	_	_	_
വര്‍ഷവും	NOUN	വര്ഷം	n	any	sg	3	d	ഉം	uM
പര്‍വ്വതങ്ങളുടെ	NOUN	പര്‍വ്വത	n	n	pl	3	d	കള്ഉടെ	kaLuTe
മുകളില്‍	NOUN	മുകളില്	nst	any	any	3	d	_	_
കുറച്ച്	ADJ	കുറച്ച്	adj	any	any	any	_	_	_
നീലക്കുറിഞ്ഞി	NOUN	നീലക്കുറിഞ്ഞി	n	any	sg	3	d	_	_
പൂക്കുന്നു	VERB	പൂക്ക്	v	any	any	any	_	ഉന്നു	unnu
,	PUNCT	,	punc	_	_	_	_	_	_
പക്ഷേ	CCONJ	പക്ഷേ	avy	_	_	_	_	_	_
പൂര്‍ണ്ണമായ	ADJ	പൂക്ക്	v	any	any	any	_	ഉന്നു	unnu
നീല	ADJ	നീലക്കുറിഞ്ഞി	n	any	sg	_	_	_	_
നിറത്തില്‍	NOUN	നിറം	n	any	sg	3	d	ഇല്	ilZ
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
പുഷ്പോത്സവത്തിനു	NOUN	പുഷ്പോത്സവം	n	any	sg	3	d	ക്കു	kku
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
നമ്മള്‍	PRON	നമ്മള്	pn	any	sg	2	o	കള്‍	kal
2018	NUM	2018	num	_	_	_	_	_	_
വരെ	ADP	വര്ഷം	n	any	sg	_	_	ഉം	uM
കാത്തിരിക്കേണ്ടിവരും	VERB	കാത്തിരിക്ക്	v	any	any	any	_	ഏണ്ടിവരും	eNtivaruM
.	PUNCT	.	punc	_	_	_	_	_	_

ടാംഗിനാഥ്	NOUN	ടാംഗിനാഥ്	n	_	sg	3	d	_	_
റാഞ്ചിയില്‍	NOUN	റാഞ്ചി	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
178ഉം	NUM	178ഉം	num	_	_	_	_	_	_
ഗുമലായില്‍	NOUN	ഗുമലായില്	n	_	sg	3	d	ഇല്‍	il
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
78കി.മീ	ADJ	78കി	avy	_	_	_	_	_	_
അകലത്തില്‍	NOUN	അകലം	n	any	sg	3	d	ഇല്	ilZ
പുരാണപരമായ	ADJ	പുരാണപരമായ	adj	_	_	_	_	_	_
മഹത്വം	NOUN	മഹത്വം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എനിക്ക്	PRON	എന്	pn	n	sg	3	d	ക്ക്	ikku
നിന്നെ	PRON	നിന്	pn	n	sg	2	o	എ	ne
ഇഷ്ടം	NOUN	ഇഷ്ടം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നാല്	NUM	നാല്	num	_	_	_	_	_	_
ദിവസം	NOUN	ദിവസം	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
കരിയുകയും	VERB	കരിയ്	v	_	_	_	_	_	yukayum
ചെയ്യും	VERB	ചെയ്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

പ്ലെകോണറിന്	NOUN	പ്ലെകോണറിന്	n	n	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
മരുന്നിന്റെ	NOUN	മരുന്ന്	n	n	sg	3	d	ടെ	inRe
കഴിക്കാവുന്ന	VERB	കഴിയ്	v	any	any	any	_	ടിരുന്നു	tirunnu
രൂപത്തിന്	NOUN	രൂപ	n	n	sg	3	d	ഉ്	ttinu
സുരക്ഷാപ്രശ്നങ്ങള്‍	NOUN	സുരക്ഷാപ്രശ്ന	n	n	pl	3	d	കള്‍	NGaL
ഉണ്ടായിരുന്നതിനാല്	VERB	ഉണ്ടാക്	v	_	_	_	_	ഇഇരിഉന്ന	yirunnatinAl
സ്പ്രേ	NOUN	സ്പ്രേ	n	n	sg	3	d	_	_
ചെയ്യാവുന്ന	VERB	ചോയ്	v	_	_	_	_	ആവുന്ന	Avunna
എയറോസോണ്	NOUN	എയറോസോണ്	n	n	sg	3	d	_	_
രൂപം	NOUN	രൂപം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഇപ്പോള്	PRON	ഇപ്പോള്	pn	_	_	_	_	_	_
പരീക്ഷിക്കപ്പെട്ടുകൊണ്ടിരിക്കുന്നത്	VERB	പരീക്ഷി	v	_	_	_	_	ട്ടുകൊണ്ട്ഇരിഉന്ന	kkappeTTukoNTirikkunnatu
.	PUNCT	.	punc	_	_	_	_	_	_

തികച്ചും	PART	തികച്ചും	avy	_	_	_	_	_	_
ആപത്കരം	NOUN	ആപത്ക്കരം	n	n	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
ഈ	DET	ഈ	avy	_	_	_	_	_	_
പരിവര്‍ത്തനം	NOUN	പരിവര്ത്തനം	n	n	sg	3	d	_	_
കേരളത്തിലെ	NOUN	കേരള	n	n	sg	3	d	ഇലെ	ile
ആരോഗ്യസ്ഥിതിയുടെ	NOUN	ആരോഗ്യസ്ഥിതി	n	n	sg	3	d	ഉടെ	yuTe
സന്തുലിതാവസ്ഥ	NOUN	സന്തുലിതാവസ്ഥ	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
തകിടംമറിക്കുന്നു	VERB	തകിടംമറി	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഞങ്ങളുടെ	PRON	ഞാന്	pn	n	pl	1	d	കള്ഉടെ	NGaLuTe
നാട്ടില്‍	NOUN	നാട്	n	n	sg	3	d	ഇല്‍	il
ആകെ	ADJ	ആകെ	avy	_	_	_	_	_	_
പ്രശ്നം	NOUN	പ്രതിനിധീകരിക്ക്	v	any	any	any	d	ഉന്നു	unnu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

അമ്പത്മില്ലീലിറ്റര്‍	ADJ	അമ്പത്മില്ലീലിറ്റര്‍ലായനി	avy	_	_	_	_	_	_
ലായനി	NOUN	ലായനി	n	n	sg	3	d	_	_
1ലിറ്റര്‍	ADJ	1ലിറ്റര്‍	avy	_	_	_	_	_	_
ജലത്തില്‍	NOUN	ജല	n	n	sg	3	d	ഇല്	ttil
ചേര്‍ക്കണം	VERB	ചേര്	v	_	_	_	_	അണം	kkaNam
.	PUNCT	.	punc	_	_	_	_	_	_

നിരാശരായ	ADJ	നിരാശരായ	adj	_	_	_	_	_	_
ദേവന്മാരോട്	NOUN	ദേവന്	n	m	sg	3	d	മാര്ഓട്	OTu
അസുരന്മാരില്‍	NOUN	അസുരന്	n	n	pl	3	d	മാര്ഇല്‍	mAril
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
താന്‍	PRON	താന്‍	pn	n	sg	2	d	_	_
അമൃത്	NOUN	അമൃത്	n	n	sg	2	d	_	_
വീണ്ടെടുത്തു	VERB	വീണ്ടെടു	v	_	_	_	_	ത്ത്	ttu
നല്കാം	VERB	നല്ക്	v	_	_	_	_	ആം	Am
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
മഹാവിഷ്ണു	NOUN	മഹാവിഷ്ണു	n	n	sg	3	d	_	_
ഉറപ്പു	NOUN	ഉറപ്പു	n	n	sg	3	d	_	_
നല്കുന്നു	VERB	നല്ക്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

അതിനാല്	SCONJ	അതിനാല്	avy	_	_	_	_	_	_
ടൂറിസത്തിന്റെ	NOUN	ടൂറിസ	n	n	sg	3	d	ടെ	ttinRe
പ്രാധാന്യം	NOUN	പ്രാധാന്യം	n	n	sg	3	d	_	_
നിര്ണ്ണയിക്കുക	VERB	നിര്ണ്ണയി	v	_	_	_	_	_	kkuka
പ്രായേണ	ADJ	പ്രായേണ	avy	_	_	_	_	_	_
ബുദ്ധിമുട്ട്	NOUN	ബുദ്ധിമുട്ട്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

മലിനജലത്തില്‍	NOUN	മലിനജല	n	n	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ജപ്പാന്‍ജ്വരത്തിനു	NOUN	ജപ്പാന്ജ്വര	n	n	sg	3	d	ഉ്	ttinu
കാരണം	NOUN	കാരണം	n	n	sg	3	d	_	_
ആകുന്ന	VERB	ആക്	v	_	_	_	_	ഉന്ന	unna
കൊതുകുകള്‍	NOUN	കൊതുക്	n	n	sg	3	d	കള്	kaL
മുട്ട	NOUN	മുട്ട	n	n	sg	3	d	_	_
ഇടുക	VERB	ഇട്	v	_	_	_	_	_	uka
.	PUNCT	.	punc	_	_	_	_	_	_

വീട്	NOUN	വീട്	n	any	sg	3	d	_	_
നിര്‍മ്മാണപദ്ധതിയില്‍	NOUN	നിര്മ്മാണപദ്ധതി	n	any	sg	3	d	ഇല്	ilZ
സഞ്ചാര	ADJ	സഞ്ചാരം	n	any	sg	_	_	അ	a
സ്ഥലങ്ങളുടെ	NOUN	സ്ഥലം	n	any	pl	3	d	ഉടെ	uteV
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
പ്രദേശങ്ങളിലെ	NOUN	പ്രദേശം	n	any	pl	3	d	ഇലെ	ileV
വീടുകളില്‍	NOUN	വീട്	n	any	sg	3	d	കള്‍ഇല്‍	ukaLil
സഞ്ചാരകര്‍ക്ക്	NOUN	സഞ്ചാരം	n	any	sg	3	d	അ	a
താമസിക്കുന്നതിനു	VERB	താമസിക്ക്	v	any	any	any	_	ഉന്നതിനു	unnawinu
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സ്ഥലം	NOUN	സ്ഥലം	n	any	pl	3	d	ഉടെ	uteV
ഒരുക്കുന്നുണ്ട്	VERB	ഒരുക്ക്	v	any	any	any	_	ഉന്നുണ്ട്	unnuNt
.	PUNCT	.	punc	_	_	_	_	_	_

ഇനി	ADV	ഇനി	adv	_	_	_	_	_	_
ഗോവയില്‍	NOUN	ഗോവ	n	n	pl	3	d	ഇല്‍	yil
എത്തണം	VERB	എത്ത്	v	_	_	_	_	അണം	aNam
.	PUNCT	.	punc	_	_	_	_	_	_

ടി.പി.ദേവരാജന്‍	NOUN	ടി.പി.ദേവരാജന്‍	n	f	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
തിരക്കഥ	NOUN	തിരക്കഥ	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആര്‍ത്തിയോടെ	NOUN	ആര്‍ത്തി	n	n	sg	3	d	ഓടെ	OTe
കുടിക്കുന്ന	VERB	കുടി	v	_	_	_	_	ഉന്ന	unna
ന്യൂനപക്ഷം	NOUN	ന്യൂനപക്ഷം	n	n	sg	3	d	_	_
രണ്ട്	NUM	രണ്ട്	num	_	_	_	_	_	_
വിഭാഗങ്ങള്‍	NOUN	വിഭാഗ	n	n	pl	3	d	കള്‍	NgaLu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വാസ്തവത്തില്‍	SCONJ	വാസ്തവം	n	any	sg	_	_	ഇല്	ilZ
പഴയ	ADJ	പഴയ	adj	any	any	any	_	_	_
സ്മാരകങ്ങള്‍	NOUN	സ്മാരകം	n	any	pl	3	d	കള്‍	NgaLu
കാലാന്തരത്തില്‍	ADV	കാലാന്തരം	n	any	sg	_	_	ഇല്	ilZ
നഷ്ടപെട്ട്	VERB	നഷ്ടപെട്ട്	v	_	_	_	_	ട്ടു	TTu
പോയിട്ട്	VERB	പോക്	v	any	any	any	_	ടിട്ട്	titt
ഉണ്ടാവും	VERB	ഉണ്ടാവ്	v	any	any	any	_	ഉം	uM
.	PUNCT	.	punc	_	_	_	_	_	_

പക്ഷേ	CCONJ	പക്ഷേ	avy	_	_	_	_	_	_
ഇത്	PRON	ഇത്തരം	adj	any	any	any	d	_	_
അനിവര്യമായ	ADJ	അനുകൂലന്യായീകരണങ്ങുന്ക്ന്	adj	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
സ്ഥിതിവിശേഷം	NOUN	സ്ഥിതിവിശേഷം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കൊല്‍ഹുവാ	NOUN	കൊല്ഹുവാ	n	_	sg	3	d	_	_
പര്‍വ്വത	ADJ	പര്വ്വതം	n	any	sg	_	_	അ	a
ശിഖരത്തിലെ	NOUN	ശിഖരം	n	any	sg	3	d	ഇലെ	ileV
അനേകം	ADJ	അനേകം	n	any	sg	_	_	_	_
സ്ഥലങ്ങളില്‍	NOUN	സ്ഥലം	n	any	pl	3	d	ഇല്	ilZ
ബുദ്ധന്‍റെ	NOUN	ബുദ്ധന്	n	any	sg	3	d	ഉടെ	uteV
പ്രതിമകളും	NOUN	പ്രതിമ	n	any	pl	3	d	ഉം	uM
കൊത്തിവച്ചിരിക്കുന്നത്	VERB	കൊല്ഹുവാ	v	_	_	_	_	ഉന്ന	unnat
കാണാന്‍	VERB	കാണ്	v	any	any	any	_	ആന്	AnZ
കഴിയുന്നു	VERB	കഴിയ്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ആരാവലിയിലെ	NOUN	ആരാവലിയിലെ	n	_	sg	3	d	ഇലെ	ile
പര്‍വ്വതനിരകള്‍	NOUN	പര്വ്വതനിര	n	any	pl	3	d	കള്‍	kaL
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ചുറ്റപ്പെട്ട	VERB	ചുറ്റപ്പെട്	v	any	any	any	_	ട	ta
ഉദയപൂരിന്‍റെ	NOUN	ഉദയപൂരിന്റെ	n	_	sg	3	d	ടെ	inRe
സൗന്ദര്യം	NOUN	സൗന്ദര്യം	n	n	sg	3	d	_	_
കാണാന്‍	VERB	കാണ്	v	any	any	any	_	ആന്	AnZ
കഴിയുന്നു	VERB	കഴിയ്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

മത്സ്യങ്ങളെ	NOUN	മത്സ്യ	n	n	pl	3	d	കള്എ	NGaLe
ബാധിക്കുന്ന	VERB	ബാധി	v	_	_	_	_	ഉന്ന	kkunna
രോഗങ്ങള്‍	NOUN	രോഗ	n	n	pl	3	d	കള്	NGaL
പലപ്പോഴും	ADV	പലപ്പോഴും	adv	_	_	_	_	_	_
കര്‍ഷകര്‍ക്ക്	NOUN	കര്‍ഷകന്	n	n	pl	3	d	അര്ക്ക്	arkku
വെല്ലുവിളി	NOUN	വെല്ലുവിളി	n	n	sg	3	d	_	_
നേരിടുന്ന	VERB	നേരിട്	v	_	_	_	_	ഉന്ന	unna
സാഹചര്യത്തില്‍	NOUN	സാവധാനം	n	any	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഇത്തരത്തില്‍	NOUN	ഇത്തര	n	n	sg	3	d	ഇല്‍	ttil
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ഗവേഷണപദ്ധതിയും	NOUN	ഗവേഷണപദ്ധതി	n	n	sg	3	d	_	um
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
മുന്നോട്ട്	ADV	മുന്നോട്ട്	adv	_	_	_	_	_	_
പോകുന്നത്	VERB	പോ	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

സംസാരിക്കാന്‍	VERB	സംസാരി	v	_	_	_	_	_	kkAn
വെമ്പിനില്‍ക്കുന്ന	VERB	വെമ്പിനില്‍ക്ക്	v	_	_	_	_	ഉന്ന	unna
പോലെ	ADP	പോലെ	psp	_	_	_	_	_	_
അവര്‍	PRON	അവതരിപ്പിക്കപ്പെട്	v	any	any	any	d	ഉന്നുണ്ട്	unnuNt
തുടര്‍ന്ന്	ADV	തുടര്‍ന്ന്	adv	_	_	_	_	_	_
ചോദിച്ചു	VERB	ചോദി	v	_	_	_	_	ച്ചു	ccu
:	PUNCT	:	punc	_	_	_	_	_	_

വഴിക്ക്	NOUN	വഴി	n	n	sg	3	d	ക്ക്	kku
ട്രക്കുകള്‍	NOUN	ട്രക്ക്	n	n	sg	3	d	കള്‍	kaL
വരുമ്പോള്‍	VERB	വര്	v	_	_	_	_	_	umpOL
മൊബൈലിലെ	NOUN	മൊബൈല്	n	n	sg	3	d	ഇല്‍	il
ഇത്തിരി	ADJ	ഇത്തിരി	avy	_	_	_	_	_	_
വെട്ടം	NOUN	വെട്ടം	n	n	sg	3	d	_	_
ഉയര്‍ത്തി	VERB	ഉയര്ത്ത്	v	_	_	_	_	ഇ	i
കാട്ടി	VERB	കാട്ട്	v	_	_	_	_	ഇ	i
ഞങ്ങള്‍	PRON	ഞന്	pn	n	pl	1	o	കള്‍	kaL
റോഡിലെ	NOUN	റോഡ്	n	n	sg	3	d	ഇലെ	ile
സാന്നിധ്യം	NOUN	സാന്നിദ്ധ്യം	n	n	sg	3	d	_	_
അറിയിച്ചു	VERB	അറിയി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

അമ്മയെ	NOUN	അമ്മ	n	n	sg	3	d	എ	ye
തിരിച്ചു	ADV	തിരിച്ചു	adv	_	_	_	_	_	_
വിളിച്ചപ്പോള്‍	VERB	വിളി	v	_	_	_	_	ച്ചഅപ്പോള്	ccappOL
അമ്മക്ക്	NOUN	അമ്മ	n	f	sg	3	d	ക്ക്	kku
നല്ല	ADJ	നല്ക്	v	any	any	any	_	ടാല്	tAlZ
സന്തോഷം	NOUN	സന്തോഷം	n	n	sg	3	d	_	_
തോന്നി	VERB	തോന്ന്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ലൈംഗികരോഗങ്ങള്‍	NOUN	ലൈംഗികരോഗ	n	n	pl	3	d	കള്‍	NGaL
ഉള്ളവര്‍ക്കും	NOUN	ഉള്ളവന്	n	n	pl	3	d	അര്ക്ക്	arkkum
പ്രോസ്റ്റേറ്റ്	NOUN	പ്രോസ്റ്റേറ്റ്	n	n	sg	3	d	_	_
ക്യാന്‍സര്‍	NOUN	ക്യാന്‍സര്‍	n	n	sg	3	d	_	um
പിടിപെടാന്‍	VERB	പിടിപെട്	v	_	_	_	_	_	An
സാധ്യത	NOUN	സാധാരണഗതിയില്	n	_	sg	3	d	_	_
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
കപ്പ്	NOUN	കപ്പ്	n	n	sg	3	d	_	_
പഴങ്കഞ്ഞിയില്‍	NOUN	പഴങ്കഞ്ഞി	n	n	sg	3	d	ഇല്‍	yil
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
മനുഷ്യ	ADJ	മനുഷ്യ	adj	_	_	_	_	_	_
ശരീരത്തിന്	NOUN	ശരീര	n	n	sg	3	d	ഉ്	ttinu
അവശ്യം	NOUN	അവശ്യം	n	n	sg	3	d	_	_
വേണ്ട	VERB	വേണ്	v	_	_	_	_	ണ്ട	NTa
80%ത്തോളം	ADJ	80%ത്തോളം	avy	_	_	_	_	_	_
മാംഗനീസ്	NOUN	മാന്യത	n	any	sg	3	d	_	_
അടങ്ങിയിരിക്കുന്നു	VERB	അടങ്ങിയിരി	v	_	_	_	_	ഉന്നു	kkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

നടീലിന്റെ	NOUN	നടീല്	n	n	sg	3	d	ടെ	inRe
രീതി	NOUN	രീതി	n	n	sg	3	d	_	_
ആളുകള്‍ക്ക്	NOUN	ആള്	n	n	pl	3	d	കള്ക്ക്	kaLkku
പരിഹാസം	NOUN	പരിഹാസം	n	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഭാഗ്യം	NOUN	ഭാഗ്യം	n	n	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
27	NUM	27	num	_	_	_	_	_	_
ജൂണിന്	NOUN	ജൂണ്	n	n	sg	3	d	ഉ്	inu
കൊങ്കണ്‍പാത	NOUN	കൊങ്കണ്പാത	n	n	sg	3	d	_	_
കാണാറായി	VERB	കാണ്	v	any	any	any	_	ആം	AM
.	PUNCT	.	punc	_	_	_	_	_	_

ചേര്ത്തതല	NOUN	ചേര്ത്തതല	n	n	sg	3	d	_	_
പൂരത്തിന്റെ	NOUN	പൂര	n	n	sg	3	d	ടെ	ttinRE
ചടങ്ങുകള്‍	NOUN	ചടങ്ങ്	n	n	pl	3	d	കള്‍	kaL
ആരംഭിക്കുന്നത്	VERB	ആരംഭിക്ക്	v	_	_	_	_	ഉന്ന	unnatu
തെറിപ്പാട്ടുകളോടു	NOUN	തെറിപ്പാട്ടുകളോടു	_	_	_	_	_	_	_
കൂടി	ADP	കൂടി	_	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

പഞ്ചറ്	NOUN	പഞ്ചറ്	n	n	sg	3	d	_	_
ആയാല്‍	VERB	ആ	v	_	_	_	_	_	ayAl
പാട്ട്	NOUN	പാട്ട്	n	n	sg	3	d	_	_
കരച്ചില്	NOUN	കരച്ചില്	n	n	sg	3	d	_	_
ആകും	VERB	ആക്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

മത്സ്യമാംസാദികള്‍	NOUN	മത്സ്യമാംസാദി	n	n	pl	3	d	കള്‍	kaL
കഴിക്കാത്ത	VERB	കഴിക്കാത്ത	v	_	_	_	_	_	_
