చదివి	VERB	చదువు	v	any	any	any	_	ఇ	i
వినిపించారు	VERB	వినిపించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తీసివేస్తే	VERB	తీసివెయ్యి	v	any	any	any	_	తే	we
బాగా	ADV	బాగా	unk	_	_	_	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
అన్నారు	VERB	అను	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తుపాకి	NOUN	తుపాకి	n	any	sg	3	_	_	_
దెబ్బలే	NOUN	దెబ్బ	n	any	sg	3	_	0_లే	0_le
తగల్లేదు	VERB	తగల్లేదు	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ఇదివరకు	NOUN	ఇదివరకు	adv	any	any	any	_	0_అడ్వ్	0_adv
పత్రికలలో	NOUN	పత్రిక	n	any	pl	3	_	లో	lo
పడితే	VERB	పడు	v	any	any	any	_	తే	we
,	SYM	,	punc	_	_	_	_	_	_
ఆశ్చర్యపోయిన	VERB	ఆశ్చర్యపో	v	any	any	any	_	ఇన	ina
అమెరికా	NOUN	అమెరికా	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
యూరపు	NOUN	యూరప్	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఆస్ట్రేలియా	NOUN	ఆస్ట్రేలియా	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కెనడా	NOUN	కెనడా	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఆఫ్రికాలు	NOUN	ఆఫ్రికా	n	any	pl	3	_	_	_
అన్నీ	ADJ	అన్ని	pn	any	pl	3	_	_	0_V
పోగులుపడి	VERB	పోగులుపడి	unk	_	_	_	_	_	_
లండను	NOUN	లండన్	n	any	sg	3	_	_	_
చేరినై	VERB	చేరినై	unk	_	_	_	_	_	_
;	SYM	;	punc	_	_	_	_	_	_
ప్రయాణం	NOUN	ప్రయాణం	n	any	sg	3	_	_	_
చెయ్యడానికి	VERB	చెయ్యడానికి	unk	_	_	_	_	_	_
డబ్బు	NOUN	డబ్బు	n	any	sg	3	_	_	_
ఉన్నవాడల్లా	VERB	ఉన్నవాడల్లా	unk	_	_	_	_	_	_
తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
పడవ	NOUN	పడవ	n	any	sg	3	_	_	_
లండను	NOUN	లండన్	n	any	sg	3	_	_	_
పట్టించాడు	VERB	పట్టించు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీనిలో	PRON	ఇది	pn	fn	sg	3	_	లో	lo
ప్రోటీన్లు	NOUN	ప్రోటీన్	n	any	pl	3	_	_	_
తక్కువ	ADJ	తక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
.	SYM	.	punc	_	_	_	_	_	_

నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
జ్వరం	NOUN	జ్వరం	n	any	sg	3	_	_	_
పూర్తిగా	ADV	పూర్తి	n	any	sg	3	_	గా	gA
తగ్గిపోతుంది	VERB	తగ్గిపోతుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కళ్లు	NOUN	కన్ను	n	any	pl	3	_	_	_
మూసుకొని	VERB	మూసుకొని	unk	_	_	_	_	_	_
పడుకోవాలి	VERB	పడుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రోజూ	NOUN	రోజు	n	any	sg	3	_	_	0_V
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
పొగాకు	NOUN	పొగాకు	n	any	sg	3	_	_	_
చుట్టలు	NOUN	చుట్ట	n	any	pl	3	_	_	_
కావాలి	VERB	అవ్వు	v	any	any	any	_	ఆలి	Ali
లేకపోతే	VERB	గల	v	any	any	any	_	అకపోతే	akapowe
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
మనసు	NOUN	మనసు	n	any	sg	3	_	_	_
ఊరుకోదు	VERB	ఊరుకోదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రాణి	NOUN	రాణి	n	any	sg	3	_	_	_
అత్తవారింటికి	NOUN	అత్తవారిల్లు	n	any	sg	3	_	కి	ki
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఎక్కడ	PRON	ఎక్కడ	adv	any	any	any	_	0_అడ్వ్	0_adv
చూసినా	VERB	చూడు	v	any	any	any	_	ఇనా	inA
మురికి	NOUN	మురి	n	any	sg	3	_	కి	ki
గుంటలు	NOUN	గుంట	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పసిపాపలే	NOUN	పసిపాప	n	any	sg	3	_	0_లే	0_le
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
కంటి	NOUN	కన్ను	n	any	sg	3	_	ఓబ్ల్	obl
దీపాలు	NOUN	దీపం	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఉసిరిక	NOUN	ఉసిరిక	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
రేగు	NOUN	రేగు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
జామ	NOUN	జామ	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
సపోటా	NOUN	సపోటా	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
సీతాఫలం	NOUN	సీతాఫలం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
లాంటివి	NOUN	లాంటివి	unk	_	_	_	_	_	_
మేలు	NOUN	మేలు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దానిని	PRON	అది	pn	fn	sg	3	_	ను	nu
తీసుకొని	VERB	తీసుకొని	unk	_	_	_	_	_	_
పద్మావతి	NOUN	పద్మావతి	n	any	sg	3	_	_	_
ఇంటికి	NOUN	ఇల్లు	n	any	sg	3	_	కి	ki
వెళ్లింది	VERB	వెళ్లు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇవి	PRON	ఇది	pn	fn	pl	3	_	_	_
జరీ	NOUN	జరి	n	any	sg	3	_	_	0_V
చీరలు	NOUN	చీర	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

జలసాలకు	NOUN	జలసాలకు	unk	_	_	_	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
వాడుకునేది	VERB	వాడుకునేది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఇంటిలోకి	NOUN	ఇల్లు	n	any	sg	3	_	లోపలకి	lopalaki
సమృద్ధిగా	ADV	సమృద్ధి	n	any	sg	3	_	గా	gA
గాలి	NOUN	గాలి	n	any	sg	3	_	_	_
వచ్చేటట్టు	VERB	వచ్చు	v	any	any	any	_	ఏ_అట్లు	e_atlu
చేశారు	VERB	చెయ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అందులో	PRON	అందులో	avy	_	_	_	_	_	_
పడుకోబెట్టేవారు	VERB	పడుకోబెట్టు	v	any	any	any	_	ఏ_వారు	e_vAru
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
ఆకుల	NOUN	ఆకు	n	any	pl	3	_	ఓబ్ల్	obl
ద్వారా	ADP	ద్వారా	avy	_	_	_	_	_	_
ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
తయారుచేసుకుంటాయి	VERB	తయారుచేసుకుంటాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గంగులు	NOUN	గంగులు	n	any	sg	3	_	_	_
పళ్లు	NOUN	పడి	n	any	pl	3	_	_	_
ఊడగొట్టాలి	VERB	ఊడగొట్టు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
రాత్రుళ్లు	NOUN	రాత్రుళ్లు	n	any	sg	3	_	_	_
మాత్రం	ADP	మాత్రం	avy	_	_	_	_	_	_
నిద్ర	NOUN	నిద్ర	n	any	sg	3	_	_	_
పట్టదు	VERB	పట్టు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
హమ్మ	INTJ	హమ్మ	unk	_	_	_	_	_	_
జానీ	NOUN	జం	n	any	sg	3	_	ని	ni_V
?	SYM	?	punc	_	_	_	_	_	_

అమ్మకం	NOUN	అమ్మకం	n	any	sg	3	_	_	_
వలన1000	NUM	వలన1000	unk	_	_	_	_	_	_
నుండి1200	ADP	నుండి1200	unk	_	_	_	_	_	_
రూపాయల	NOUN	రూపాయ	n	any	pl	3	_	ఓబ్ల్	obl
వరకు	ADP	వరకు	avy	_	_	_	_	_	_
ఆదాయం	NOUN	ఆదాయం	n	any	sg	3	_	_	_
పొందే	VERB	పొందు	v	any	any	any	_	ఏ	e
అవకాశం	NOUN	అవకాశం	n	any	sg	3	_	_	_
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

బ్రాంకైటిస్	NOUN	బ్రాంకైటిస్	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
వ్యాధి	NOUN	వ్యాధి	n	any	sg	3	_	_	_
గాలి	NOUN	గాలి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
మేత	NOUN	మేత	n	any	sg	3	_	_	_
ద్వారా	ADP	ద్వారా	avy	_	_	_	_	_	_
వ్యాపిస్తుంది	VERB	వ్యాపించు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

పదవ	NUM	పదవ	unk	_	_	_	_	_	_
తరగతి	NOUN	తరగతి	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
పూర్తిచెయ్యలేదు	VERB	పూర్తిచెయ్యి	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

చాలీచాలని	VERB	చాలీచాలని	unk	_	_	_	_	_	_
బతుకు	NOUN	బతుకు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అడుగు	NOUN	అడుగు	n	any	sg	3	_	_	_
జాడలను	NOUN	జాడ	n	any	pl	3	_	ని	ni
బట్టి	ADP	బట్టి	unk	_	_	_	_	_	_
దోవ	NOUN	దోవ	n	any	sg	3	_	_	_
వెదుక్కుంటూ	VERB	వెదుక్కుంటూ	unk	_	_	_	_	_	_
ఎలాగో	PRON	ఎలాగో	avy	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
గ్రామం	NOUN	గ్రామం	n	any	sg	3	_	_	_
చేరుకుంది	VERB	చేరుకుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఓపిక	NOUN	ఓపిక	n	any	sg	3	_	_	_
తగ్గింది	VERB	తగ్గు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాము	NOUN	రాము	n	any	sg	3	_	_	_
చేయవలసిందే	VERB	చేయవలసిందే	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
రాము	NOUN	రాము	n	any	sg	3	_	_	_
పనితనం	NOUN	పనితనం	n	any	sg	3	_	_	_
గురించి	ADP	గురించి	avy	_	_	_	_	_	_
అందరికీ	PRON	అందరు	pn	mf	pl	3	_	కి	ki_V
తెలుసు	VERB	తెలుసు	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చీమచిటుక్కుమంటే	VERB	చీమచిటుక్కుమంటే	unk	_	_	_	_	_	_
వాళ్లలో	PRON	వాళ్లు	pn	mf	pl	3	_	లో	lo
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
ఉద్వేగం	NOUN	ఉద్వేగం	n	any	sg	3	_	_	_
పొందుతున్నారు	VERB	పొందు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

చక్కెర	NOUN	చక్కెర	n	any	sg	3	_	_	_
వ్యాధి	NOUN	వ్యాధి	n	any	sg	3	_	_	_
ముదిరినవారికి	VERB	ముదిరినవారికి	unk	_	_	_	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
మెంతులు	NOUN	మెంతి	n	any	pl	3	_	_	_
సహాయపడతాయి	VERB	సహాయపడు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

జుత్తు	NOUN	జుత్తు	n	any	sg	3	_	_	_
కొబ్బరిపీచులా	NOUN	కొబ్బరిపీచులా	unk	_	_	_	_	_	_
తయారయ్యింది	VERB	తయారవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆయనను	PRON	ఆయన	pn	m	sg	3	_	ని	ni
కొట్టకండి	VERB	కొట్టు	v	any	pl	2	_	అకు	aku
.	SYM	.	punc	_	_	_	_	_	_

పిల్లలు	NOUN	పిల్ల	n	any	pl	3	_	_	_
ఆకలితో	NOUN	ఆకలి	n	any	sg	3	_	తో	wo
ఏడుస్తున్నారు	VERB	ఏడువు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
పెట్టడం	VERB	పెట్టు	v	any	any	any	_	అడం	adaM
విత్తనాలు	NOUN	విత్తనం	n	any	pl	3	_	_	_
నాటిన25	VERB	నాటిన25	unk	_	_	_	_	_	_
నుండి30	ADP	నుండి30	unk	_	_	_	_	_	_
రోజులలో	NOUN	రోజు	n	any	pl	3	_	లో	lo
వీలైతే	VERB	వీలవ్వు	v	any	any	any	_	తే	we
ఒకటి	NUM	ఒకటి	n	any	sg	3	_	_	_
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
తడుల	NOUN	తడి	n	any	pl	3	_	ఓబ్ల్	obl
నీరు	NOUN	నీరు	n	any	sg	3	_	_	_
పెట్టాలి	VERB	పెట్టు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

కావలసిన	VERB	కావలసిన	adj	any	any	any	_	0_అడ్జ్	0_adj
సామాను	NOUN	సామాను	n	any	sg	3	_	_	_
కొన్నది	VERB	కొను	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

మండు	ADJ	మండు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
వేసవిలో	NOUN	వేసవి	n	any	sg	3	_	లో	lo
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
పాకలో	NOUN	పాక	n	any	sg	3	_	లో	lo
చల్లగా	ADV	చల్లు	v	any	any	any	_	అ_గా	a_gA
ఉండాలి	VERB	ఉండు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఐనా	CCONJ	ఐనా	avy	_	_	_	_	_	_
రాణి	NOUN	రాణి	n	any	sg	3	_	_	_
వినలేదు	VERB	విను	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

అధికారులు	NOUN	అధికారి	n	any	pl	3	_	_	_
మాత్రం	ADP	మాత్రం	avy	_	_	_	_	_	_
ఇనుప	NOUN	ఇనుప	adj	any	any	any	_	0_అడ్జ్	0_adj
పంజరం	NOUN	పంజరం	n	any	sg	3	_	_	_
తీసివేయడానికి	VERB	తీసివేయడానికి	unk	_	_	_	_	_	_
వీలు	NOUN	వీలు	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

పది	NUM	పది	n	any	sg	3	_	_	_
రోజుల	NOUN	రోజు	n	any	pl	3	_	ఓబ్ల్	obl
తరవాత	NOUN	తరవాత	avy	_	_	_	_	_	_
ఇంటికి	NOUN	ఇల్లు	n	any	sg	3	_	కి	ki
తీసుకవచ్చారు	VERB	తీసుకవచ్చారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మరిచిపోకుండా	VERB	మరిచిపో	v	any	any	any	_	అకుండా	akuMdA
ప్రతిరోజు	NOUN	ప్రతిరోజు	n	any	sg	3	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
మాత్ర	NOUN	మాత్ర	n	any	sg	3	_	_	_
మింగాలి	VERB	మింగు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
నాయకుడు	NOUN	నాయకుడు	n	any	sg	3	_	_	_
కావాలి	VERB	అవ్వు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఏం	PRON	ఏం	avy	_	_	_	_	_	_
జరిగింది	VERB	జరుగు	v	fn	sg	3	_	ఆ	A
అని	SCONJ	అని	avy	_	_	_	_	_	_
అడిగారు	NOUN	అడుగు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గ్రామాల్లో	NOUN	గ్రామం	n	any	pl	3	_	లో	lo
పట్టణ	NOUN	పట్టణం	n	any	sg	3	_	ఓబ్ల్	obl
శివార్లలో	NOUN	శివారు	n	any	pl	3	_	లో	lo
బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
వ్యాపించింది	VERB	వ్యాపించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తోటకూర	NOUN	తోటకూర	n	any	sg	3	_	_	_
ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
రకాలు	NOUN	రకం	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పండి	NOUN	పండు	v	any	any	any	_	ఇ	i
:	SYM	:	punc	_	_	_	_	_	_
కూర్చున్నాము	VERB	కూర్చో	v	any	pl	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
విధంగా	ADV	విధం	n	any	sg	3	_	గా	gA
క్రమేపి	NOUN	క్రమేపి	unk	_	_	_	_	_	_
అభివృద్ధి	NOUN	అభివృద్ధి	n	any	sg	3	_	_	_
సాధిస్తూ1025	NOUN	సాధిస్తూ1025	unk	_	_	_	_	_	_
ప్రాంతంలో	NOUN	ప్రాంతం	n	any	sg	3	_	లో	lo
నన్నయ్య	NOUN	నన్నయ్య	n	any	sg	3	_	_	_
సాగించిన	VERB	సాగించు	v	any	any	any	_	ఇన	ina
మహాభారత	NOUN	మహాభారతం	n	any	sg	3	_	ఓబ్ల్	obl
కావ్యరచన	NOUN	కావ్యరచన	n	any	sg	3	_	_	_
తెలుగు	NOUN	తెలుగు	n	any	sg	3	_	_	_
భాషాభివృద్ధికి	NOUN	భాషాభివృద్ధి	n	any	sg	3	_	కి	ki
నాంది	NOUN	నాంది	n	any	sg	3	_	_	_
అయింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
చెపుతారా	PRON	చెపుతారా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

కోడి	NOUN	కోడి	n	any	sg	3	_	_	_
కలరా	NOUN	కలర్	n	any	sg	3	_	_	0_A
:	SYM	:	punc	_	_	_	_	_	_
ఆకుపచ్చని	ADJ	ఆకుపచ్చ	adj	any	any	any	_	టి_అడ్జ్	ti_adj
విరోచనాలు	NOUN	విరోచనం	n	any	pl	3	_	_	_
అవుతాయి	VERB	అవ్వు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కాకాసాహేబ్	NOUN	కాకాసాహేబ్	unk	_	_	_	_	_	_
ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
బాధను	NOUN	బాధ	n	any	sg	3	_	ని	ni
చూసి	VERB	చూడు	v	any	any	any	_	ఇ	i
అడిగారు	NOUN	అడుగు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అవును	VERB	అవ్వు	v	any	sg	3	_	ఉదు	uxu
.	SYM	.	punc	_	_	_	_	_	_

డాక్టరమ్మ	NOUN	డాక్టరమ్మ	n	any	sg	3	_	_	_
నన్ను	PRON	నేను	pn	any	sg	1	_	ని	ni
చూసేది	VERB	చూడు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

కుష్టువ్యాధి	NOUN	కుష్టువ్యాధి	n	any	sg	3	_	_	_
వచ్చినవారికి	VERB	వచ్చినవారికి	unk	_	_	_	_	_	_
స్పర్శ	NOUN	స్పర్శ	n	any	sg	3	_	_	_
తక్కువ	NOUN	తక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
కాబట్టి	CCONJ	అవ్వు	v	any	any	any	_	అ_బట్టి	a_batti
అలా	ADV	అలా	avy	_	_	_	_	_	_
నిలబడగలరు	VERB	నిలబడగలరు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
గానుగలా	ADV	గానుగ	n	any	sg	3	_	లా	lA
పని	NOUN	పని	n	any	sg	3	_	_	_
చేసేదాన్ని	VERB	చేసేదాన్ని	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇదేమి	PRON	ఇదేమి	unk	_	_	_	_	_	_
వింత	NOUN	వింత	n	any	sg	3	_	_	_
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఇంట్లోనే	NOUN	ఇల్లు	n	any	sg	3	_	లో	lo_e
మంచిది	NOUN	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
అంటారు	VERB	అను	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అందుకు	PRON	అందుకు	avy	_	_	_	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఎవరికీ	PRON	ఎవరు	pn	mf	pl	3	_	కి	ki_V
మనసు	NOUN	మనసు	n	any	sg	3	_	_	_
రాలేదు	VERB	వచ్చు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడు	NOUN	అప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
రేటు	NOUN	రేటు	n	any	sg	3	_	_	_
బాగా	ADV	బాగా	unk	_	_	_	_	_	_
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అంటే	SCONJ	అంటే	avy	_	_	_	_	_	_
ప్రపంచంలోని	NOUN	ప్రపంచం	n	any	sg	3	_	లోని	loni
ప్రతి	ADJ	ప్రతి	adj	any	any	any	_	0_అడ్జ్	0_adj
ఆరుమందిలోను	NOUN	ఆరుమందిలోను	unk	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
భారతీయ	ADJ	భారతీయ	adj	any	any	any	_	0_అడ్జ్	0_adj
వ్యక్తి	NOUN	వ్యక్తి	n	any	sg	3	_	_	_
ఉన్నారని	VERB	ఉండు	v	any	pl	2	_	ఆ_అని	A_ani
అర్థం	NOUN	అర్థం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చిన్నవాడు	NOUN	చిన్నవాడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పావుగంట	NOUN	పావుగంట	n	any	sg	3	_	_	_
ఆరనివ్వాలి	VERB	ఆరనివ్వాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సొమ్మసిల్లి	NOUN	సొమ్మసిల్లు	v	any	any	any	_	ఇ	i
పోతుంది	VERB	పో	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అది	PRON	అది	pn	fn	sg	3	_	_	_
నాగుపాము	NOUN	నాగుపాము	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మరునాడు	NOUN	మరునాడు	n	any	sg	3	_	_	_
వేడి	NOUN	వేడి	n	any	sg	3	_	_	_
నీటిలో	NOUN	నీరు	n	any	sg	3	_	లో	lo
ఉంచాలి	VERB	ఉంచు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

రాములుది	NOUN	రాములుది	unk	_	_	_	_	_	_
