చెప్పి	VERB	చెప్పు	v	any	any	any	_	ఇ	i
,	SYM	,	punc	_	_	_	_	_	_
పాములవాడు	NOUN	పాము	n	any	pl	3	_	వాడు	vAdu
పాము	NOUN	పాము	n	any	sg	3	_	_	_
తోకపై	NOUN	తోక	n	any	sg	3	_	పై	pE
తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
చేతితో	NOUN	చేయి	n	any	sg	3	_	తో	wo
గట్టిగా	ADV	గట్టి	adj	any	any	any	_	గా_అడ్జ్	gA_adj
కొట్టాడు	VERB	కొట్టు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీనివలన	PRON	ఇది	pn	fn	sg	3	_	వలన	valana
వేరుకుళ్లు	NOUN	వేరుకుళ్లు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కాండం	NOUN	కాండం	n	any	sg	3	_	_	_
ఎండుట	VERB	ఎండు	v	any	any	any	_	అడం	adaM
వంటి	ADJ	వంటి	adj	any	any	any	_	0_అడ్జ్	0_adj
తెగుళ్లను	NOUN	తెగుళ్లను	unk	_	_	_	_	_	_
అరికట్టవచ్చు	VERB	అరికట్టు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

గర్భంతో	NOUN	గర్భం	n	any	sg	3	_	తో	wo
ఉన్నప్పుడు	VERB	ఉండు	v	any	any	any	_	ఇన_అప్పుడు	ina_appudu
మాత్రం	ADP	మాత్రం	avy	_	_	_	_	_	_
ఏదో	PRON	ఏది	pn	fn	sg	3	_	_	0_o
వైద్య	ADJ	వైద్య	adj	any	any	any	_	0_అడ్జ్	0_adj
సాయం	NOUN	సాయం	n	any	sg	3	_	_	_
చేస్తే	VERB	చెయ్యి	v	any	any	any	_	తే	we
చాలా	AUX	చాలు	v	any	any	any	_	ఇ	i_A
?	SYM	?	punc	_	_	_	_	_	_

పెళ్లికొడుకు	NOUN	పెళ్లికొడుకు	n	any	sg	3	_	_	_
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
చలపతి	NOUN	చలపతి	n	any	sg	3	_	_	_
వేట	NOUN	వేట	n	any	sg	3	_	_	_
మొదలుపెట్టాడు	VERB	మొదలుపెట్టు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వెంటనే	ADV	వెంటనే	avy	_	_	_	_	_	_
ఆలిండియాసెల్ఫ్	NOUN	మెంట్	n	any	sg	3	_	_	_
అసోసియేషన్	NOUN	అసోసియేషన్	n	any	sg	3	_	_	_
రామన్నపేట	NOUN	రామన్నపేట	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నల్గొండ	NOUN	నల్గొండ	n	any	sg	3	_	_	_
వారిని	PRON	వారు	pn	mf	pl	3	_	ని	ni
సంప్రదించండి	VERB	సంప్రదించు	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

దాదాపు	NOUN	దాదాపు	n	any	sg	3	_	_	_
రెట్టింపు	NOUN	రెట్టింపు	n	any	sg	3	_	_	_
అయింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
అని	SCONJ	అని	avy	_	_	_	_	_	_
సమాధానం	NOUN	సమాధానం	n	any	sg	3	_	_	_
చెబుతారు	VERB	చెప్పు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

తుపాకులతో	NOUN	తుపాకి	n	any	pl	3	_	తో	wo
కాలిస్తే	VERB	కాలువు	v	any	any	any	_	తే	we
లెక్క	NOUN	లెక్క	n	any	sg	3	_	_	_
లేక	CCONJ	గల	v	any	any	any	_	అక	aka
పోయింది	VERB	పో	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

జంతువు	NOUN	జంతువు	n	any	sg	3	_	_	_
మేల్కొనవలెనని	VERB	మేల్కొనవలెనని	unk	_	_	_	_	_	_
చూస్తున్నారు	VERB	చూడు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

వాస్తవం	NOUN	వాస్తవం	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
అమ్మాయి	NOUN	అమ్మాయి	n	any	sg	3	_	_	_
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
రంగి	NOUN	రంగి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

లోపల	NOUN	లోపల	adv	any	any	any	_	0_అడ్వ్	0_adv
ఏదో	PRON	ఏది	pn	fn	sg	3	_	_	0_o
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
మేయరు	NOUN	మేయర్	n	any	sg	3	_	_	_
నిల్చున్న	VERB	నిల్చున్న	unk	_	_	_	_	_	_
చోట	NOUN	చోట	adv	any	any	any	_	0_అడ్వ్	0_adv
నిల్చున్నాడు	VERB	నిల్చున్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వెంటనే	ADV	వెంటనే	avy	_	_	_	_	_	_
హాహూ	NOUN	హాహూ	unk	_	_	_	_	_	_
పియానో	NOUN	పియానో	unk	_	_	_	_	_	_
ముందర	NOUN	ముందర	unk	_	_	_	_	_	_
కూర్చున్నాడు	VERB	కూర్చో	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీనికి	PRON	ఇది	pn	fn	sg	3	_	కి	ki
కొద్ది	ADJ	కొద్ది	adj	any	any	any	_	0_అడ్జ్	0_adj
చోటు	NOUN	చోటు	n	any	sg	3	_	_	_
చాలు	VERB	చాలు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

చింతపండు	NOUN	చింతపండు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఇటుక	NOUN	ఇటుక	n	any	sg	3	_	_	_
పొడి	NOUN	పొడి	n	any	sg	3	_	_	_
జోలికిపోకుండా	VERB	జోలికిపోకుండా	unk	_	_	_	_	_	_
నిమ్మరసం	NOUN	నిమ్మరసం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఉప్పుతో	NOUN	ఉప్పు	n	any	sg	3	_	తో	wo
పాత్రలను	NOUN	పాత్ర	n	any	pl	3	_	ని	ni
తోమి	VERB	తోము	v	any	any	any	_	ఇ	i
చూడండి	VERB	చూడు	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

ఎన్నో	ADJ	ఎన్నో	avy	_	_	_	_	_	_
పూలతోటలు	NOUN	పూలతోట	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అవి	PRON	అది	pn	fn	pl	3	_	_	_
శ్రీకాకుళం	NOUN	శ్రీకాకుళం	n	any	sg	3	_	_	_
జిల్లాలో	NOUN	జిల్లా	n	any	sg	3	_	లో	lo
బహుదా	NOUN	బహుదా	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
వరహాలుగడ్డ	NOUN	వరహాలుగడ్డ	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఉత్తర	NOUN	ఉత్తరం	n	any	sg	3	_	ఓబ్ల్	obl
మహేంద్ర	NOUN	మహేంద్ర	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
విశాఖలో	NOUN	విశాఖ	n	any	sg	3	_	లో	lo
చంపావతి	NOUN	చంపావతి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
గోస్తని	NOUN	గోస్తని	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
శారద	NOUN	శారద	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
తాండవ	NOUN	తాండవం	n	any	sg	3	_	ఓబ్ల్	obl
,	SYM	,	punc	_	_	_	_	_	_
తూర్పు	NOUN	తూర్పు	n	any	sg	3	_	_	_
గోదావరిలలో	NOUN	గోదావరిలలో	unk	_	_	_	_	_	_
ఏలేరు	NOUN	ఏలేరు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పశ్చిమగోదావరిలో	NOUN	పశ్చిమగోదావరి	n	any	sg	3	_	లో	lo
ఎర్ర	ADJ	ఎర్ర	n	any	sg	3	_	_	_
కాలువ	NOUN	కాలువ	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
తమ్మిలేరు	NOUN	తమ్మిలేరు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
జిల్లేరు	NOUN	జిల్లేరు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కృష్ణాలో	NOUN	కృష్ణం	n	any	pl	3	_	_	0_o
బుడమేరు	NOUN	బుడమేరు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
గుంటూరులో	NOUN	గుంటూరు	n	any	sg	3	_	లో	lo
నాగులేరు	NOUN	నాగులేరు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ప్రకాశంలో	NOUN	ప్రకాశం	n	any	sg	3	_	లో	lo
గుండ్లకమ్మ	NOUN	గుండ్లకమ్మ	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మూసి	NOUN	ముయ్యి	v	any	any	any	_	ఇ	i
,	SYM	,	punc	_	_	_	_	_	_
పాలేరు	NOUN	పాలేరు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నెల్లూరులో	NOUN	నెల్లూరు	n	any	sg	3	_	లో	lo
మున్నేరు	NOUN	మున్నేరు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఉప్పుటేరు	NOUN	ఉప్పుటేరు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
చిత్తూరులో	NOUN	చిత్తూరులో	unk	_	_	_	_	_	_
స్వర్ణముఖి	NOUN	స్వర్ణముఖి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కర్నూలులో	NOUN	కర్నూల్	n	any	sg	3	_	లో	lo
హంద్రి	NOUN	హంద్రి	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కొందేరు	NOUN	కొందేరు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
సగిలేరు	NOUN	సగిలేరు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కడప	NOUN	కడప	n	any	sg	3	_	_	_
జిల్లాలో	NOUN	జిల్లా	n	any	sg	3	_	లో	lo
పాలేగ్ని	NOUN	పాలేగ్ని	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
చిత్రావతి	NOUN	చిత్రావతి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
చెయ్యేరు	NOUN	చెయ్యేరు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఆదిలాబాద్లో	NOUN	ఆదిలాబాద్	n	any	sg	3	_	లో	lo
వడిం	NOUN	వడిం	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పెనుగొండ	NOUN	పెనుగొండ	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఖమ్మంలో	NOUN	ఖమ్మం	n	any	sg	3	_	లో	lo
వైరా	NOUN	వైరి	n	any	sg	3	_	_	0_A
.	SYM	.	punc	_	_	_	_	_	_

తాను	PRON	తాను	pn	mf	sg	3	_	_	_
నిలబడిన	VERB	నిలబడు	v	any	any	any	_	ఇన	ina
చోట	NOUN	చోట	adv	any	any	any	_	0_అడ్వ్	0_adv
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
గుంజ	NOUN	గుంజ	n	any	sg	3	_	_	_
నాటాడు	VERB	నాటు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
నిజంగా	ADV	నిజం	n	any	sg	3	_	గా	gA
వాన	NOUN	వాన	n	any	sg	3	_	_	_
పడుట	VERB	పడు	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఇరవయిఅయిదవ	NUM	ఇరవయిఅయిదవ	unk	_	_	_	_	_	_
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

బర్రెలు	NOUN	బర్రె	n	any	pl	3	_	_	_
మేపడానికైనా	VERB	మేపడానికైనా	unk	_	_	_	_	_	_
ఇల్లు	NOUN	ఇల్లు	n	any	sg	3	_	_	_
వదిలి	VERB	వదులు	v	any	any	any	_	ఇ	i
పోతాను	AUX	పో	v	any	sg	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కోడి	NOUN	కోడి	n	any	sg	3	_	_	_
పోతే	VERB	పో	v	any	any	any	_	తే	we
పోయింది	AUX	పో	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

లక్ష్మి	NOUN	లక్ష్మి	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఏడుపు	NOUN	ఏడుపు	n	any	sg	3	_	_	_
ఆపుకోలేకపోయింది	VERB	ఆపుకోలేకపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇట్లా	ADV	ఇట్లా	avy	_	_	_	_	_	_
తలచుకుంటే	VERB	తలచుకుంటే	unk	_	_	_	_	_	_
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
ఏడుపు	NOUN	ఏడుపు	n	any	sg	3	_	_	_
వచ్చేది	VERB	వచ్చు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

నిన్న	NOUN	నిన్న	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
ఆనందం	NOUN	ఆనందం	n	any	sg	3	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అందుకని	PRON	అందుకని	avy	_	_	_	_	_	_
ఆవిడ	PRON	ఆవిడ	pn	m	sg	3	_	_	_
దాన్ని	PRON	అది	pn	fn	sg	3	_	ను	nu
ఇంట్లో	NOUN	ఇల్లు	n	any	sg	3	_	లో	lo
ఊడ్చిన	VERB	ఊడ్చు	v	any	any	any	_	ఇన	ina
చెత్తతో	NOUN	చెత్త	n	any	sg	3	_	తో	wo
కలిపి	VERB	కలుపు	v	any	any	any	_	ఇ	i
బయట	NOUN	బయట	adv	any	any	any	_	0_అడ్వ్	0_adv
పారవేసింది	VERB	పారవెయ్యి	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
*	SYM	*	punc	_	_	_	_	_	_
*	SYM	*	punc	_	_	_	_	_	_
రిక్షా	NOUN	రిక్షా	n	any	sg	3	_	_	_
రాముడు	NOUN	రాముడు	n	any	sg	3	_	_	_
రంగడు	NOUN	రంగడు	n	any	sg	3	_	_	_
చలపతిగారి	NOUN	చలపతిగారి	unk	_	_	_	_	_	_
పాలేరు	NOUN	పాలేరు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఒళ్లు	NOUN	ఒల్లు	n	any	pl	3	_	_	_
విరుచుకొన్నాడు	VERB	విరుచుకొన్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
రాజు	NOUN	రాజు	n	any	sg	3	_	_	_
కొలువులో	NOUN	కొలువు	n	any	sg	3	_	లో	lo
గంగారం	NOUN	గంగారం	unk	_	_	_	_	_	_
ఒకడు	NOUN	ఒకడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కమలను	NOUN	కమల	n	any	sg	3	_	ని	ni
పల్లే	NOUN	పల్లు	n	any	sg	3	_	_	0_e
ఆధరించింది	VERB	ఆధరించింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అలా	ADV	అలా	avy	_	_	_	_	_	_
తయారుచేసిన	VERB	తయారుచెయ్యి	v	any	any	any	_	ఇన	ina
సారాయి	NOUN	సారాయి	n	any	sg	3	_	_	_
ఎక్కడికో	PRON	ఎక్కడ	adv	any	any	any	_	కి_ఓ_అడ్వ్	ki_o_adv
పంపవచ్చని	VERB	పంపవచ్చని	unk	_	_	_	_	_	_
సలహా	NOUN	సలహ	n	any	sg	3	_	_	0_A
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఇచ్చాడు	VERB	ఇవ్వు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అలా	ADV	అలా	avy	_	_	_	_	_	_
కానపుడు	VERB	కానపుడు	unk	_	_	_	_	_	_
మరో	ADJ	మరో	avy	_	_	_	_	_	_
మార్గం	NOUN	మార్గం	n	any	sg	3	_	_	_
వెతుక్కోవడం	VERB	వెతుక్కోవడం	unk	_	_	_	_	_	_
మంచిది	ADJ	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
.	SYM	.	punc	_	_	_	_	_	_

వాడు	PRON	వాడు	pn	m	sg	3	_	_	_
నాకే	PRON	నేను	pn	any	sg	1	_	కి	ki_e
చెబుతాడు	VERB	చెప్పు	v	m	sg	3	_	తా	wA
పాఠాలు	NOUN	పాఠం	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అంతే	PART	అంత	pn	any	pl	3	_	_	0_e
!	SYM	!	punc	_	_	_	_	_	_
బావురు	ADJ	బావురు	n	any	sg	3	_	_	_
పిల్లి	NOUN	పిల్లి	n	any	sg	3	_	_	_
చప్పున	ADV	చప్పున	unk	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
చేత్తో	NOUN	చేయి	n	any	sg	3	_	తో	wo
పక్షిని	NOUN	పక్షి	n	any	sg	3	_	ని	ni
,	SYM	,	punc	_	_	_	_	_	_
ఇంకో	ADJ	ఇంకు	v	any	any	any	_	ఇ	i_o
చేత్తో	NOUN	చేయి	n	any	sg	3	_	తో	wo
కుందేలును	NOUN	కుందేలు	n	any	sg	3	_	ని_అగ్ర్	ni_agr
అదిమిపట్టి	VERB	అదిమిపట్టు	v	any	any	any	_	ఇ	i
చంపి	VERB	చంపు	v	any	any	any	_	ఇ	i
తినేసింది	VERB	తినేసింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
నమ్మకంగా	ADV	నమ్మకం	n	any	sg	3	_	గా	gA
తెలిసింది	VERB	తెలియు	v	fn	sg	3	_	ఆ	A
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
21	NUM	21	num	_	_	_	_	_	_
ఏళ్లు	NOUN	ఏడు	n	any	pl	3	_	_	_
నిండినవారు	VERB	నిండు	v	any	any	any	_	ఇన_వారు	ina_vAru
మాత్రమే	ADP	మాత్రమే	avy	_	_	_	_	_	_
దత్తత	NOUN	దత్తత	n	any	sg	3	_	_	_
తీసుకోవచ్చు	VERB	తీసుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దాన్ని	PRON	అది	pn	fn	sg	3	_	ను	nu
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
అదుపులో	NOUN	అదుపు	n	any	sg	3	_	లో	lo
పెట్టుకోవచ్చో	VERB	పెట్టుకోవచ్చో	unk	_	_	_	_	_	_
వాళ్లకు	PRON	వాళ్లు	pn	mf	pl	3	_	కి	ki
తెలియాలి	VERB	తెలియు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

భీమునికి	NOUN	భీముడు	n	any	sg	3	_	కి	ki
దేశం	NOUN	దేశం	n	any	sg	3	_	_	_
చూడాలి	VERB	చూడు	v	any	any	any	_	ఆలి	Ali
అనిపించింది	VERB	అనిపించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కట్టెలు	NOUN	కట్టె	n	any	pl	3	_	_	_
ఏరుకొని	VERB	ఏరుకొని	unk	_	_	_	_	_	_
వచ్చి	AUX	వచ్చు	v	any	any	any	_	ఇ	i
వంట	NOUN	వంట	n	any	sg	3	_	_	_
చేసుకుంటాం	VERB	చేసుకుంటాం	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గొర్రె	NOUN	గొర్రె	n	any	sg	3	_	_	_
వయసును	NOUN	వయసు	n	any	sg	3	_	ని	ni
బట్టి	NOUN	బట్టి	unk	_	_	_	_	_	_
దానా	NOUN	దానా	unk	_	_	_	_	_	_
పెంచాలి	VERB	పెంచు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

దాన్ని	PRON	అది	pn	fn	sg	3	_	ను	nu
తీయాలని	VERB	తియ్యి	v	any	any	any	_	ఆలి_అని	Ali_ani
చూశాడు	VERB	చూడు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అధికారులందరూ	NOUN	అధికారులందరూ	unk	_	_	_	_	_	_
కూర్చుండి	VERB	కూర్చుండు	v	any	any	any	_	ఇ	i
ఆలోచన	NOUN	ఆలోచన	n	any	sg	3	_	_	_
చేశారు	VERB	చెయ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పులి	NOUN	పులి	n	any	sg	3	_	_	_
ముసలిదయిపోయింది	VERB	ముసలిదయిపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అతనికి	PRON	అతను	pn	m	sg	3	_	కి	ki
దండం	NOUN	దండం	n	any	sg	3	_	_	_
పెట్టి	VERB	పెట్టు	v	any	any	any	_	ఇ	i
,	SYM	,	punc	_	_	_	_	_	_
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇచ్చినదానికి	VERB	ఇచ్చినదానికి	unk	_	_	_	_	_	_
రెండింతలు	NUM	రెండు	num	any	any	any	_	ఇంత	iMwa
వసూలు	NOUN	వసూలు	n	any	sg	3	_	_	_
చేసేవాడు	VERB	చెయ్యి	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
తల్లినవుతాను	VERB	తల్లినవుతాను	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కుక్క	NOUN	కుక్క	n	any	sg	3	_	_	_
బతుకు	NOUN	బతుకు	n	any	sg	3	_	_	_
పులికి	NOUN	పులి	n	any	sg	3	_	కి	ki
అర్థమైంది	VERB	అర్థమవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇద్దరు	NOUN	రెండు	num	any	any	any	_	రు	ru
ఇద్దరు	NOUN	రెండు	num	any	any	any	_	రు	ru
చొప్పున	PART	చొప్పు	n	any	sg	3	_	న	na
మారారు	VERB	మారు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అంగడివాడు	NOUN	అంగడి	n	any	sg	3	_	వాడు	vAdu
చేతులు	NOUN	చేయి	n	any	pl	3	_	_	_
తిప్పుతున్నాడు	VERB	తిప్పు	v	m	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఎందుకో	PRON	ఎందుకో	unk	_	_	_	_	_	_
మరి	PART	మరి	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
బాగా	ADV	బాగా	unk	_	_	_	_	_	_
పెట్టాలి	VERB	పెట్టు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ముట్టుకుంటే	VERB	ముట్టుకుంటే	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
విరిగిన	VERB	విరుగు	v	any	any	any	_	ఇన	ina
ఎముకలు	NOUN	ఎముక	n	any	pl	3	_	_	_
ఒకదానినొకటి	NOUN	ఒకదానినొకటి	unk	_	_	_	_	_	_
రాసుకుంటాయి	VERB	రాసుకుంటాయి	unk	_	_	_	_	_	_
